index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,215.57831325301206,496.28124307174727,18.857244888395872,27.726974120866636,0.038462687,0.048355892,0.2826962776351566,0.334180686160174
1,670.2816091954023,2763.738851349916,36.38147561217377,72.43905242534689,0.05412265,0.13680616,0.2581858055064437,0.20510320587829942
2,398.9761904761905,1286.5653233799815,27.692411621947695,47.47540563084485,0.014239336,0.036392808,0.4737180278091812,0.5031584287823975
3,158.19594594594594,1130.608582642049,17.44472085936785,43.51758469178837,0.011092467,0.030193776,0.44977865981099313,0.40709585609076776
4,76.53012048192771,618.4974171489672,11.441992691109665,32.26499086848288,0.010120972,0.024705367,0.457387992547179,0.41316571219562803
5,332.244,1394.7627553411107,25.480172449132017,51.58254343791462,0.03542567,0.08768304,0.338932306287221,0.28192374303886636
6,154.36206896551724,749.8302301011585,17.503567510690413,36.36279528971987,0.01029037,0.031237094,0.4649340582309995,0.3819286841527562
7,431.56796116504853,1750.350198022621,28.945371605241164,57.1678432245543,0.053689227,0.123079,0.23125841745411424,0.23873356977404295
8,261.77272727272725,1107.6983101646924,20.99696851791994,42.15228877544043,0.018734861,0.033538125,0.36776354470032485,0.3234475637670867
9,323.08,2373.9017560627103,24.65738071529222,63.39491444063297,0.023360621,0.0385596,0.37361935741106694,0.341602652615907
10,76.26436781609195,1166.0135986815148,10.302316281566496,44.93427734418716,0.0136827165,0.032389935,0.4536791194403178,0.40307057078123654
11,257.296875,2442.244398494615,21.072361779889317,63.78608881507794,0.025044587,0.04756984,0.3603357756722243,0.32462103181537333
12,368.1102941176471,2347.838144314871,26.702056415652752,64.27548008109416,0.014007656,0.031518064,0.39371399722368466,0.38017221211261293
13,83.3125,1590.1161954492013,11.77542250249602,51.25357811711811,0.026339237,0.06086705,0.3572172078864179,0.2596843262268769
14,218.7537313432836,1036.684342221863,20.39697981868471,42.41935056820056,0.036892585,0.055659425,0.3660026302094859,0.29372166123765625
15,198.85106382978722,1140.8984891106484,18.017053130179395,45.10826310852986,0.041018557,0.094509594,0.40430124599722655,0.32966093631549315
16,184.00806451612902,1902.7769436007165,18.764491359153855,55.22956988623505,0.027610341,0.046852145,0.3246056068631847,0.29236731871106364
17,205.95,1141.47666770206,19.156647034588,45.273627167616596,0.019469094,0.07484385,0.41441703397176416,0.3241486568693273
18,274.8333333333333,2071.0582389503215,22.906938982314852,56.37176738344569,0.020993508,0.046489075,0.42134339577846475,0.35309005469576515
19,222.01694915254237,1352.7926397344604,19.718131437849713,47.129141469408175,0.01442445,0.032153957,0.4292030773712845,0.3752194403599223
20,62.09375,1234.0676801641616,10.330146340849904,46.287525372106714,0.009650146,0.038544398,0.4609264193028363,0.42227700587515626
21,137.375,1345.680735206071,16.391348894845866,47.8427758481999,0.013940888,0.092540435,0.4161581830744501,0.30046269942971865
22,9.982142857142858,1569.204057319069,4.069928135965818,50.03731649634243,0.0032273836,0.035037834,0.6440497877050619,0.4432776423832411
23,168.00833333333333,1030.6758986042923,17.578943793662837,42.108671319341965,0.014682027,0.04131146,0.4677543586603565,0.3776982973244257
