index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,131.3695652173913,241.7153046334474,16.156404720719088,21.825797410422446,0.031961557,0.038334288,0.2864255502323416,0.2734807999000051
1,268.9431818181818,362.62277398658676,23.095540825576407,26.83172456516485,0.048231974,0.054217167,0.24794751521776673,0.2538878030676895
2,367.63793103448273,310.2858429396297,27.07905498820411,24.5900922638514,0.013040526,0.012082612,0.5004518032378097,0.5412163373689712
3,35.64375,24.762028439165313,8.392474919417932,6.925608733782892,0.005899027,0.005397007,0.5349674970058541,0.5591016447388942
4,257.83529411764704,339.01557729667593,22.64876634343761,25.948957294865245,0.01729434,0.019137776,0.3239826344135548,0.34414597363435273
5,1.125925925925926,18.159858018452123,1.274548403510825,5.545412974314106,0.0010568534,0.005604668,0.8201876914054305,0.5343042194805672
6,466.93918918918916,435.8602901014229,30.550066327759346,29.512654856679006,0.05691942,0.056007147,0.2795848244379755,0.29732271858777687
7,372.4513274336283,408.5202774125363,27.264602038650665,28.54933938463848,0.04373766,0.048692465,0.26614837426635224,0.25931055068784437
8,405.9113924050633,435.4622210885751,28.4764393644789,29.485466818700164,0.019888291,0.019854356,0.35861867624074845,0.3792740885056007
9,217.34,183.1584261598714,20.810454649594266,19.06708680366022,0.01844339,0.016522652,0.4329935403570619,0.4747799030448895
10,140.6193181818182,143.3632859463517,16.743591907456544,16.874555099385432,0.015497931,0.015351585,0.430521762366971,0.4556228205030607
11,208.01923076923077,175.45071466770423,20.37340305406089,18.533496054925408,0.021630485,0.021700166,0.43646258056257714,0.46085057384704825
12,77.74096385542168,55.71476091106573,12.3817383797478,10.398616238631796,0.008922812,0.007460421,0.4794272606098535,0.5216823004409771
13,129.11029411764707,121.7395750960973,16.046657906098442,15.574492136270514,0.025916498,0.023793597,0.3542530010921693,0.3674873695745014
14,227.90298507462686,328.59068058571773,21.321054908721788,25.607843839961337,0.03360325,0.034697715,0.34649542586479815,0.3506399544458045
15,110.63265306122449,84.35174589856463,14.831608099793105,12.901059972159645,0.019638939,0.014641589,0.4065790028190798,0.4734239297980483
16,4.388888888888889,9.17937229322438,2.806677187645344,4.191654123262214,0.0050395187,0.00650632,0.6467892153710026,0.5991047070573428
