index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,301.2089552238806,1260.8177536159276,21.204205745822247,43.831013490723066,0.07229717,0.08054133,0.24646307958207683,0.28538416594001126
1,143.32738095238096,1654.336917165637,15.744253560354645,53.22320613892067,0.05196036,0.114677094,0.29429096448029224,0.22578463028622855
2,426.44,1055.5224065964267,25.93987283962934,45.24376509688238,0.010164873,0.021422038,0.5578671944158592,0.6031363945782365
3,299.25,1566.1690945100495,22.731902415901203,54.21236249153512,0.012482205,0.031508483,0.4393838950778991,0.40615203563723606
4,166.3658536585366,1562.744744722181,16.473827100378816,50.77772275349358,0.011551894,0.045963787,0.3853012524287901,0.3102034121426522
5,260.1190476190476,1351.8692928236117,21.251119695466198,50.25072588925302,0.033482887,0.07274119,0.3444699442111934,0.29695303236600595
6,640.5357142857143,1488.3625482440966,35.06009546983278,53.57087370574561,0.017994992,0.039553925,0.4447546697807313,0.3628833268780742
7,282.464,1221.7130749269309,22.076915104238488,42.82472986988561,0.056521505,0.048616055,0.3055832481347982,0.3515872922378945
8,636.5133333333333,3082.384241419381,34.852976657258,76.15105155588815,0.02574696,0.058259964,0.352353609831528,0.2915326609600013
9,138.4506172839506,1875.9150839069366,15.91373195001413,56.867194322977085,0.023151744,0.04112044,0.4585564527812699,0.400142511165065
10,624.3333333333334,1883.8444848665954,34.72512801259183,59.287440319682744,0.025880296,0.06271569,0.3518071471926902,0.28109565916512164
11,145.58947368421053,1529.9167463252818,15.572604690807006,49.313770312554496,0.02920441,0.043550573,0.4066052602011548,0.40031953107111
12,280.1363636363636,1609.86169313195,23.232051357222076,52.97181378904961,0.017974248,0.052536864,0.3433790128744987,0.3008063794784398
13,474.3272727272727,2351.180049608721,28.9190225572671,64.58292613352114,0.031179046,0.04687638,0.29936423162746567,0.27114612895637846
14,92.5,1307.8855127291604,11.627872183456176,45.493457107372286,0.022274591,0.03040764,0.3829047819147002,0.38724075457208335
15,774.8965517241379,2389.5402026452475,38.47012792663025,67.1441964352032,0.06516239,0.16183493,0.314024031053211,0.23316084748274143
16,370.54761904761904,2189.481036117389,24.078737490633248,64.01587257209363,0.019537112,0.042956837,0.4180953932988201,0.33821046414540784
17,137.79268292682926,2392.242564837024,14.926466035647325,66.9376646961129,0.051282696,0.1546512,0.3333351976491429,0.2702888979374873
18,239.01666666666668,1838.7523225536547,19.6269917066687,53.697877954211826,0.030971488,0.037724763,0.38836379420837586,0.4496382930689034
19,368.3688524590164,1218.0948993065447,25.316629633314133,43.861959709538716,0.017286336,0.0322652,0.4383713646953143,0.4245293364485175
20,224.45098039215685,1125.6727231784953,17.71598804043854,45.117640058074954,0.023337705,0.037316486,0.356467565676713,0.34299378616601967
21,369.77659574468083,1925.323618812128,23.94992993394115,57.14071075494749,0.025404759,0.117468394,0.3173373515536957,0.21967757147540354
22,169.98,2116.6493616091516,17.91065186178792,58.24810792685439,0.017407572,0.04514019,0.45415197650286065,0.3481457321232378
23,421.1,2305.3021415676967,28.59994898497232,60.53941243546081,0.021299515,0.06523409,0.3963526517189149,0.3337235298289872
24,264.6931818181818,1641.0512509793582,21.1675772061367,51.8821140106536,0.029011207,0.04588829,0.5070067091841771,0.5395782128543063
25,152.01612903225808,2151.7237501607174,14.859365776673634,63.97946908435455,0.030478202,0.073148504,0.4889749350619507,0.45827847273271044
26,251.58490566037736,1931.1377940380364,19.517780004104846,60.64254249122821,0.04595763,0.08820891,0.4621655717618225,0.38633553927628356
27,502.6842105263158,2273.6123912641438,30.980845770649108,63.07753404445973,0.018917391,0.07000882,0.3608912006024778,0.23325592244092472
28,782.8,1124.4983928253916,36.628358393958806,46.085727294579016,0.017577138,0.054457095,0.4518030099303319,0.3136267020783654
