index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,336.17105263157896,416.0845261582742,25.479790781654795,28.058914330487028,0.046308137,0.052091017,0.26824182002838737,0.2910288263526957
1,54.02777777777778,70.7680199181693,9.22614534342873,10.54154595040398,0.013828877,0.028588494,0.4933299648907903,0.41477921744706414
2,1338.8684210526317,1466.8048584028159,51.1077107760449,53.13936782856711,0.036010385,0.02868752,0.31444158183717547,0.37164180090333915
3,1091.4017857142858,1152.3799640155273,44.24021726254038,45.684612370098115,0.026980907,0.03028961,0.2992959913444298,0.2934259122455359
4,426.203125,535.1288698350309,25.822666935950053,27.94307182938366,0.014848733,0.01627952,0.35832131088157243,0.37814936285124146
5,284.14606741573033,193.98152153030688,23.226281169320153,19.23309443062336,0.033003457,0.026994199,0.3617459080817644,0.4071081213166643
6,93.8425925925926,43.02707984553949,12.530450804451291,8.475160168015393,0.06683673,0.05486266,0.35084774498575705,0.40966797824586965
7,389.3960396039604,325.8579002394461,26.5477101934992,23.748938991823977,0.052932464,0.04246511,0.24594773642940593,0.27873851072041933
8,2039.5098039215686,1911.5816976888614,63.239735447902525,60.291390342806494,0.033829577,0.029848225,0.3045822691705809,0.33042153414134784
9,888.2931034482758,843.8589587004986,39.94092798005005,38.62484608104319,0.03889011,0.035419166,0.3228010466720934,0.37962618576424034
10,599.8169014084507,394.7317517213097,34.51359284890874,27.983396881454922,0.028991826,0.02361095,0.2745507383101628,0.3440982041914672
11,113.00588235294117,96.7795293297105,11.080762860860196,10.02810375365677,0.018489469,0.019424578,0.4559663084497978,0.47539217940343
12,313.04545454545456,405.8933146160847,22.08700785066763,25.000617858075895,0.014645294,0.016579425,0.39351505975992185,0.3979406619222916
13,578.3125,633.95298778881,32.08771355942144,34.06231783530443,0.035579696,0.034661032,0.3153583381840258,0.3314151078483683
14,429.9583333333333,208.749135525071,27.403361635040994,19.88267651693668,0.052286185,0.03154682,0.27157019052799886,0.3508432227635106
15,161.68589743589743,150.7102256550788,15.34840053736396,14.547967216832989,0.031723924,0.032005884,0.39502493620847073,0.4561438386977538
16,719.8222222222222,808.0220718157449,36.901713692059054,39.99727468037489,0.050035805,0.050319605,0.2768060097871936,0.279602670374393
17,529.6803278688525,580.5973890226247,27.386721424373114,28.77388929137467,0.031797916,0.030425366,0.3882057730438731,0.43830299784363186
18,1583.0545454545454,1288.9057102815616,54.88700629972587,49.94549609055614,0.06689662,0.05599166,0.27185858330446167,0.3268301118497964
19,485.81944444444446,425.75277950012645,31.084377607237236,28.82115776955795,0.022633774,0.021507813,0.39819932923243395,0.413934187451106
20,403.1759259259259,279.3479199171838,27.720954466286166,23.059494348226444,0.0239101,0.018067881,0.32996038939003275,0.4047659227013566
21,374.5483870967742,356.3671054517383,27.3139640757975,26.52649674717473,0.021267068,0.020825513,0.38992665789722203,0.39431574257251817
22,551.7049180327868,647.8107593906082,30.81263498082922,34.25099913691238,0.038764983,0.0410718,0.3623048794260786,0.3666284501944291
23,1722.8684210526317,1441.1933426006995,58.623256758863455,53.59933140459556,0.061055947,0.05198981,0.2445781625681187,0.29480100643263396
24,194.92857142857142,292.64453249967556,18.81048723514877,23.636100646470055,0.014420765,0.017306436,0.5869798994965874,0.5908438445813495
25,131.19354838709677,85.7391217388967,14.658851568789228,12.482954792778374,0.021237688,0.015635088,0.5305111105433643,0.5989244970867127
26,2672.2,2160.568504262996,71.89130104798134,64.80803854452492,0.09194095,0.07868781,0.3277565652715991,0.3732811315224887
27,361.94444444444446,469.9143948528225,24.986842316765788,28.199514426827296,0.0148311965,0.017244454,0.43275940475270236,0.44567326694526366
28,255.96341463414635,126.37014020277192,21.524961619806785,15.143952642717789,0.013964756,0.009799633,0.403641420150565,0.5031400147527249
29,186.96428571428572,313.02363117588396,18.364471338174774,23.905514399090915,0.010534977,0.012359993,0.648222870239831,0.6858166894118877
30,938.4074074074074,1158.6508987815998,41.97087547221698,47.30315501990857,0.052937794,0.056244113,0.3424760595358439,0.3381751272196341
31,1371.0104166666667,1161.8426479939287,50.9803678055142,45.94326336969493,0.028961428,0.027702557,0.33890308971293154,0.3816348004391892
32,832.9626865671642,697.0932893133992,39.87564942205141,36.54511812047553,0.08607155,0.07016992,0.35325364519828,0.4063680173977824
33,610.3823529411765,782.821146206793,34.23785523585517,38.65924751449726,0.0375042,0.042891297,0.3177213643050366,0.3085967806875261
34,623.5377358490566,706.6194837293397,34.59668325809243,37.187984507105455,0.043458603,0.045677625,0.3254760977886975,0.3163323289198639
35,246.61111111111111,243.72827410079918,20.577674618125933,20.127008192212262,0.017850913,0.017971622,0.47224151445880963,0.4713838958004209
36,179.4795918367347,206.1562171050842,16.12847344766781,17.095291737326583,0.021354312,0.024348248,0.5100989676042694,0.5278099885098309
37,225.25735294117646,324.5835151106081,20.682343196502828,25.164861561205498,0.026742008,0.031709373,0.3453838413612733,0.3289087554916791
38,1751.28125,1854.4960577541178,58.88618039858858,60.644372489179396,0.07092956,0.067682356,0.16309399064390742,0.20585360246858148
39,1212.9868421052631,1337.4327652330887,46.3837472076274,48.832658677127576,0.057835586,0.05789987,0.3766698466522009,0.38943889428755213
40,135.98717948717947,170.1490242882317,15.913183426697625,17.760235316219458,0.014900556,0.016805464,0.5587015730018623,0.539332825147783
41,714.5181818181818,574.7474857676974,37.04003317523137,33.76279808186694,0.037617963,0.0302926,0.2720325122427923,0.3910066094720475
42,309.375,307.19031046066976,23.360209769245127,22.92080603442733,0.0186476,0.020209776,0.38455333580383627,0.39772763229854324
43,453.6875,519.2080069344797,29.88416663884712,31.971870924294407,0.02074223,0.02455321,0.4991419761170093,0.47447303274643143
44,890.7142857142857,869.1974773415711,39.582556078502634,39.404951096676164,0.018634608,0.016901245,0.46099061155072085,0.4932607914469522
45,840.8040540540541,718.6239916400252,36.98435192364316,33.31031929800314,0.06268771,0.051499844,0.2616484784150778,0.3064432482479324
46,765.0,817.2924524816078,38.87396417550802,39.83011060212077,0.03056227,0.02946587,0.45110345834909876,0.4646384512982153
47,843.6609195402299,741.215388834178,40.22141793897504,37.718118082393815,0.06359533,0.058809593,0.20055424993073434,0.2372217438387241
48,80.17592592592592,86.74012050619284,11.401320913847778,11.836722829740355,0.01725576,0.019656856,0.5102316635037176,0.5120186123303014
49,529.3166666666667,566.9451428011303,28.640080224278858,29.852299735422132,0.041535463,0.041095097,0.3205269871920156,0.3307680951480369
50,443.62025316455697,391.2414334622463,26.871515612691994,25.113103601660164,0.04489761,0.030699112,0.25359661396093575,0.2819088429651178
51,856.15,695.7906765821018,41.16584934102025,36.548260999207294,0.06511749,0.04963514,0.16846752968136536,0.29235177085694203
52,540.3070175438596,532.6939199986737,31.834345934645558,30.18127665636144,0.03385836,0.03251692,0.3871186476085648,0.4313042896203139
53,1343.9929577464789,1426.9966604940955,50.85197719525605,52.63462077520567,0.066417664,0.06776262,0.24090530285163256,0.2425045569763196
54,2807.742424242424,2274.650921869075,74.8938708949486,67.4049860833863,0.11064083,0.0954855,0.16270694145863385,0.20895506030195363
55,871.175925925926,1129.9400452606983,39.53502071472564,44.92913916097961,0.062002193,0.06855141,0.26395352082194523,0.31407527823903425
56,344.2352941176471,210.5000449184386,25.19642314745591,19.286263842979835,0.03415718,0.027600605,0.31319042903533006,0.32377495057502953
57,759.3482142857143,839.5015572761034,38.423886888406045,40.27979844164177,0.028373037,0.029370748,0.263345254555511,0.29375956248930724
58,1022.4017857142857,972.4638283436907,45.145881369409885,43.904452490238434,0.05300548,0.045126323,0.24435398399274386,0.2901036444838679
59,183.8135593220339,181.9392737716764,17.248158468659977,16.010755917410286,0.020005072,0.01577044,0.41107429785810046,0.4545805464981411
60,145.77215189873417,56.70584515165019,16.897441077884192,10.35764616605804,0.035772495,0.021602191,0.3726600269808605,0.414156506564158
61,1165.5675675675675,753.0817893286114,44.14724536124684,36.11113349119957,0.044275578,0.03537499,0.2590562059525792,0.3590621163593288
62,373.0,517.3767313789139,26.842509187900653,31.637976106240597,0.02695751,0.03274606,0.3427460268920027,0.36241732247505554
63,561.5666666666667,379.84669460302683,33.26666395531384,27.427604332214347,0.040234305,0.032509267,0.23690587467344273,0.3054225271129376
64,266.40410958904107,183.31319978607624,20.03314765654334,17.045368663639536,0.025466163,0.024810947,0.3623622179521971,0.39259778370939696
65,210.7405063291139,305.98496154351596,18.78563328099531,22.87540704099303,0.020245254,0.018147329,0.3669524339666488,0.3939425530206187
