index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,128.7421052631579,86.09859754243745,16.02543832160495,12.426574974032858,0.031955585,0.02286995,0.2906412967941762,0.3897806270911617
1,274.125,144.68927566132191,23.39233153510312,16.911813518039242,0.048287354,0.03530301,0.24808216842308198,0.29498286819781927
2,345.52,306.68113135749917,26.272600844726227,24.6248901313578,0.013048771,0.012243707,0.5059173225661748,0.5443137346768788
3,36.32911392405063,25.42690365412988,8.479463285128643,6.236900455229029,0.0058957846,0.005767419,0.5387315969409292,0.5790199806547286
4,255.0581395348837,282.7529024933073,22.56602600375418,23.555905588635294,0.017288314,0.017863499,0.3222575901105126,0.33882747365884097
5,0.9738805970149254,64.39520260005015,1.1068488003964787,10.59077455900616,0.0010587573,0.015074909,0.8189671816936173,0.4684135675889335
6,472.23972602739724,226.85916601042575,30.72107821714317,21.201392542852332,0.05693864,0.049255185,0.2795691254673781,0.33406598525230974
7,373.88839285714283,348.1059569440241,27.323376450163785,26.24334085204648,0.043723702,0.0382709,0.26767006666012444,0.3253035736279882
8,406.8235294117647,493.7766362534866,28.515026719302423,31.21367507561465,0.01993224,0.020984353,0.35805513466778577,0.3776568627314038
9,214.94871794871796,148.0137420550108,20.707615011585915,16.988140542418996,0.018454738,0.015133026,0.4308535787599493,0.48567178769832153
10,137.87222222222223,194.16145667959006,16.58295232508321,18.810529337500643,0.015514681,0.015921418,0.43222592679858196,0.474883567944143
11,205.38942307692307,290.8661159415564,20.253069108285146,23.983654154694154,0.021676697,0.023482177,0.437440122817038,0.46002513006164003
12,80.67088607594937,92.00442204263912,12.631310892108516,13.230556532285382,0.00890436,0.008567415,0.47779162326765173,0.5201583597719087
13,129.20714285714286,203.10086456310268,16.048861486271818,20.11286908396531,0.025873946,0.028794248,0.3554387332715591,0.33047727709355745
14,230.7826086956522,335.8203980824422,21.429157318989997,25.838816437272783,0.03367367,0.035073154,0.3462482172448358,0.3453141032675236
15,109.4234693877551,280.3356869397619,14.7328563287853,23.207061010628813,0.019637246,0.04204047,0.40554994557198143,0.35955058419080543
16,4.371621621621622,33.483823260423314,2.8619749781006747,7.327385550736023,0.005041075,0.011139274,0.6491147034871252,0.5389419907107821
17,215.42857142857142,431.8946340086344,20.718528532992522,28.778452904235508,0.031991415,0.047109924,0.4024686709674476,0.38046665438132693
18,257.01875,288.844705325632,22.650871775627298,23.903008790071386,0.023742612,0.024802398,0.4402462881400654,0.44660656226197587
19,339.3939393939394,280.64016193068136,25.99544732144766,23.243761153865464,0.023537235,0.022827791,0.3396962769169204,0.37102641129476943
20,109.15517241379311,117.1343116867837,14.666307364425993,14.91048188602456,0.012659337,0.0130550815,0.4318567534444447,0.45539305227289595
21,291.28846153846155,378.22630116146877,24.09350723456385,27.448766716199074,0.019751504,0.022682773,0.3710449358531469,0.38204787355729136
22,120.70348837209302,190.25415038048138,15.519562621123299,19.26599898684201,0.016383665,0.023072902,0.4729345225711803,0.45513057406647633
23,288.54918032786884,304.2952877898995,23.990014235297643,24.486017937901924,0.024684519,0.024594884,0.3681575139926303,0.39101107979701205
24,223.0487804878049,188.28536583223,21.10669214623521,19.299853402104212,0.017326975,0.0148870135,0.5936859484972661,0.6086227574749581
25,69.03623188405797,58.02044955376964,11.64995184299647,10.631035530151564,0.010614136,0.01371832,0.5905006391924836,0.6172762379188161
26,367.19,285.2843325916477,27.087591586535588,23.83670389275687,0.026766486,0.022309897,0.5012121277196544,0.5361804525050852
27,261.02941176470586,330.8362142283914,22.805382463047035,25.61079215592364,0.01646033,0.018403452,0.3610768347752023,0.37765393024197536
28,72.0,127.58283312151502,11.963585523840928,14.614724985111042,0.008800082,0.010502243,0.49461760586902614,0.5181409036374064
29,47.0,62.16458503490632,9.62875399311348,11.060844415160354,0.0077067874,0.010755306,0.6546796476005926,0.6498216742110529
30,322.9142857142857,251.49567440454132,25.36847383503006,22.14948751975817,0.020480113,0.016568426,0.5490162147528624,0.5888032088085282
31,309.92857142857144,238.1057608629583,24.78408264364558,21.638939351241646,0.021391116,0.0191429,0.37983411159580377,0.42211419979829445
32,82.17105263157895,36.01722412403723,12.802235287957041,7.444277674550886,0.0135887945,0.009928067,0.547060426157146,0.6594954704581336
33,265.89285714285717,272.473305894816,23.01613248181015,23.25058923143616,0.022769237,0.022829887,0.3973252616743919,0.4136477797546068
34,117.19491525423729,182.88550045327443,15.283362064989518,19.107374696559,0.019836325,0.026757795,0.3884257076550129,0.3605041875535281
35,285.175,255.040305439008,23.857009406210828,22.2307721079234,0.022656608,0.018437913,0.4219422640283895,0.4667757178803043
36,229.24603174603175,237.18310953499878,21.372450392615903,21.698761560646453,0.02267744,0.024306063,0.4754540724057133,0.4915040911785585
37,90.76811594202898,131.75949125034765,13.394469972288023,15.991529565103253,0.017278751,0.021811724,0.45209962853362984,0.4464623989842229
38,306.5,258.2796856013103,24.743678847619105,22.625921824826193,0.032566722,0.028421998,0.3230943733713008,0.3583587221954175
39,140.29710144927537,142.91055760847613,16.7090131740444,16.77992190425232,0.019280914,0.015795395,0.5071726922802807,0.5539465184930094
40,37.785714285714285,45.583079068527574,8.576630469420419,8.679874768586282,0.0060687508,0.009106141,0.6753854023840992,0.6845310048172903
41,176.6904761904762,171.15803140126044,18.750903125635677,18.18931207155455,0.017369915,0.015993774,0.3954603525794217,0.4317786435735923
42,7.259036144578313,53.081386749597414,3.3968421615010156,9.45564601259028,0.0031614334,0.009059471,0.6351862285139875,0.5379437827090681
43,52.067567567567565,90.73136084211085,10.179689946587976,11.80478202611205,0.0081241615,0.0097215995,0.6369485158127521,0.6473827304643075
44,429.75,347.505017807249,29.263499251844518,26.102749778753047,0.021976765,0.022703867,0.4622128111749044,0.4929402484003014
45,276.56315789473683,169.30560341786867,23.500480844311937,18.36093864321505,0.039897416,0.031719424,0.2690083969185803,0.31817844254274485
46,422.45454545454544,367.19327667020445,29.027246265441235,26.988524063114458,0.03071104,0.027611528,0.3997800887774719,0.42321578326998527
47,39.551886792452834,89.01825815516648,8.8628943856935,13.253008787931995,0.013933751,0.023949282,0.43183080135984286,0.3813723258526785
48,299.0149253731343,235.44043011528092,24.444398377838983,21.658242195009702,0.027729914,0.02264994,0.4062661527755565,0.44581602706263457
49,238.97979797979798,252.61759497938777,21.836661921590174,22.20933558366218,0.0403162,0.03956284,0.3236596467905938,0.3509671538935299
50,108.33043478260869,72.06405131801836,14.684206919371825,10.58588859571112,0.02585113,0.020099867,0.31800142804897064,0.38927265389672067
51,187.76288659793815,147.1778598088171,19.34960174801721,16.939546426308194,0.03271376,0.026650436,0.23355324628544988,0.29076525888086274
52,275.53731343283584,206.587170942053,23.381734468025233,20.18908134964828,0.021165466,0.017452687,0.4121451162034607,0.45336327861434594
53,225.02666666666667,175.34142382118594,21.203878793344415,18.705980830777925,0.020097353,0.017127603,0.3721337625592861,0.40997775334458564
54,233.65463917525773,207.89423734148977,21.59000391714162,20.338859936423386,0.033795148,0.031042203,0.2865512319649121,0.31361391228516305
55,322.9845360824742,364.66225053557554,25.393907031162716,26.95014410176667,0.04040054,0.04373216,0.2475872741334848,0.2568462223621628
56,15.182926829268293,24.66365337488994,5.439296299055644,6.893551608632384,0.0071703764,0.008524954,0.488900514811196,0.488285589260711
57,266.0394736842105,151.66448279717005,23.05610682404054,17.342154826358726,0.017215054,0.013543416,0.3429568095962872,0.387452134275152
