index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,132.11797752808988,52.516716643843075,16.16656288655449,9.662179792823332,0.03200084,0.021413922,0.2911761903199004,0.40599690984970577
1,271.421686746988,78.3020349153104,23.270194504953352,12.217446479711121,0.048237845,0.026001941,0.24746584203823624,0.3694511710984825
2,358.3076923076923,115.3497929150405,26.758243929791846,15.169195998798692,0.0130248675,0.0071142176,0.5041947473799149,0.5843892078318338
3,37.96296296296296,13.705491598299721,8.579563252617694,4.938165997948252,0.0059005134,0.0042207465,0.5376782334610414,0.606275260963729
4,255.78021978021977,50.05879194352553,22.583063251349493,9.876238669421197,0.017302828,0.008065969,0.32222884105328703,0.4784193147423742
5,0.9855072463768116,4.827639672098427,1.2037450941868502,2.6459805375010745,0.0010522618,0.009016821,0.8179770981306359,0.614111429342824
6,468.25,179.42153192045177,30.58939362773,18.640975047454663,0.056917235,0.04744754,0.27862116861810743,0.39908065915107255
7,377.2027027027027,125.35670830696125,27.44806735444009,15.766027759782043,0.043713495,0.017965244,0.26799099371062907,0.38425204756873516
8,408.2025316455696,132.1480116062405,28.562354566445258,15.95410636297172,0.019901363,0.012319645,0.3555331711558667,0.4802283937897355
9,211.1172839506173,95.75437050936101,20.532756740852562,13.788729217969536,0.018465307,0.014935803,0.4328629156400286,0.5076604495881868
10,139.1813186813187,64.49274814208853,16.663764260975125,11.31914549192883,0.015529815,0.010801554,0.43278604103259005,0.5017806946291608
11,205.59708737864077,145.518630958537,20.26345618999047,16.997043046550893,0.021664483,0.016188975,0.4351110446375051,0.4671054529496424
12,83.65384615384616,10.123790343231637,12.866069466436803,3.953320995236188,0.0089134555,0.0047197547,0.47540335869306305,0.6159209919095674
13,131.8116883116883,24.678649589005957,16.188593827946573,6.848256155850315,0.025900617,0.011693279,0.35669875696614506,0.536320951807646
14,224.43478260869566,101.809605692875,21.139388414200145,14.206439190631013,0.03366541,0.025614537,0.3496500345230416,0.4456916258621842
