index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,127.84065934065934,1141.0966097517519,15.937108600396769,44.0435980451877,0.03195331,0.06154694,0.2916208495450589,0.3062965247427926
1,272.0,1233.91876321393,23.304163696906677,45.28801006593787,0.048281055,0.073807895,0.2494659624109399,0.2637746416823527
2,350.4074074074074,596.7794402445685,26.42136479499173,32.718970210331044,0.0130484905,0.025488175,0.5001746150947434,0.5353088000727749
3,33.82142857142857,833.8914555793509,8.169473277835412,36.86552177302803,0.005901035,0.025257478,0.5341686992185235,0.3947256204732302
4,258.71084337349396,835.666584461041,22.710435287677576,37.28004021138769,0.01729936,0.027638733,0.32383682035611405,0.3680033452071655
5,1.242537313432836,749.1322063697022,1.209213513784258,34.6483410059903,0.0010607633,0.049817547,0.8172468116428554,0.2991303801241892
6,468.1948051948052,2014.1332542028783,30.591490468402956,59.38083273205172,0.056967467,0.051160295,0.28144662435325923,0.3541890872285673
7,374.84033613445376,819.8276799367163,27.363711799182717,37.854868494080606,0.043670233,0.07069532,0.2653530174518041,0.27942940487711254
8,406.3164556962025,761.6547584469267,28.493090880698627,34.666936973453296,0.019907236,0.036676005,0.35588574757993674,0.3652799027802894
9,212.25342465753425,1017.946437915882,20.58536195987012,41.94839059051861,0.018430645,0.030261047,0.43641878382147437,0.42283392886686133
10,143.9127906976744,551.6319919933173,16.91226170967529,30.47090265818632,0.0155022275,0.029077895,0.4318995071339015,0.40736302393837814
11,207.8080808080808,597.3599584613177,20.373054438382713,31.179688465106384,0.021664498,0.042316146,0.43716352812003517,0.41141498220932826
12,80.97402597402598,944.0302620406579,12.702740013673477,39.02425749403576,0.0089074,0.024482844,0.4746088708568949,0.40516358047660567
13,131.57971014492753,953.5199008480038,16.167203385538553,39.66759072841011,0.025903717,0.041018836,0.35669024818226963,0.31583059670575064
14,227.50735294117646,602.4899931337279,21.263466979222507,31.796234356507725,0.03362061,0.04075547,0.348992753943132,0.3607550285693501
15,108.66145833333333,906.9444430551442,14.709417611202438,39.20689697026969,0.019647771,0.06725586,0.40773421449323943,0.3466657690615216
16,4.537313432835821,809.2911152694227,2.8611449720798894,37.16899030612242,0.005049506,0.030523637,0.6478405907011137,0.393315273512163
17,216.79333333333332,550.386790483218,20.793812626371864,31.28000290061318,0.032011837,0.07926046,0.40124229137639933,0.33499397964171534
18,252.1917808219178,836.615448177848,22.448901323721213,38.080636657003296,0.023767687,0.045397654,0.44288383364180883,0.4414045308229899
19,337.40833333333336,765.0037115921659,25.960745112255506,34.83518324933157,0.023543,0.06552866,0.341868078414957,0.29593633210658216
20,106.0,568.4429542069709,14.493541505494568,30.903118563077335,0.01266532,0.05223774,0.4297752015796082,0.33890533664676525
21,295.3240740740741,618.8796657939389,24.280210658047654,32.682514075894474,0.019759586,0.057071213,0.37481560396564956,0.33032339707656555
22,120.69411764705882,780.8157477969071,15.481999639889656,35.89808863706891,0.016389368,0.030104674,0.4712254767097681,0.4205534896894912
23,291.30833333333334,854.9506261746122,24.09447201186762,38.22189100260153,0.024657771,0.039023355,0.3717491934504924,0.4176840394729321
24,217.39361702127658,1446.2379031782827,20.80056145161404,49.340210891670054,0.01731195,0.049594507,0.5948879170341671,0.4938569797840113
25,66.87692307692308,1030.4363755381246,11.520865628315823,42.25358782269928,0.010604914,0.056802977,0.5892783244239467,0.4876899750848091
26,370.4387755102041,1757.8130208239415,27.18896365859065,54.446475629708395,0.026803864,0.06393005,0.49855876695407964,0.4534208810649785
27,263.0657894736842,1452.6619616150147,22.882853128140283,51.081134080180725,0.01647434,0.037818372,0.36019434518297694,0.42770410145192
28,68.875,645.4974063058216,11.671681695231134,34.66474978874168,0.00879081,0.032078486,0.49400011407670247,0.41285024920425695
29,48.291666666666664,994.8797009284649,9.722620370374127,41.56438174999576,0.0076963697,0.030737972,0.6517026527084745,0.5956991690922138
30,321.6060606060606,1567.8423109455166,25.327692179486373,50.68493518094181,0.020471388,0.05021742,0.5494363439414185,0.5425650503438735
31,310.6640625,1562.735783288174,24.902191821949746,52.77672552959136,0.021370608,0.049803093,0.37984537685224157,0.3790900387297317
32,80.01234567901234,1440.2070344801618,12.608945065896654,47.12982471539833,0.013601468,0.06794031,0.5469584988466641,0.4658288006692453
33,272.10377358490564,341.1016526247236,23.297062526669528,23.334243379147733,0.02273604,0.051903285,0.39465378973305204,0.34895605931541207
34,116.96031746031746,946.5925236059428,15.248160157242966,39.69976096645538,0.01985165,0.05118201,0.38755660259838765,0.40989366575544833
35,286.5067567567568,1650.711916229966,23.917554524259476,52.960898977873754,0.022642352,0.04471651,0.42211033383861846,0.37631680633249637
36,226.33050847457628,1093.4340227448893,21.256836066750193,44.521196072692454,0.022671599,0.038070895,0.4732962423203712,0.5119372630038999
37,88.01948051948052,948.1397712904296,13.206692833511198,39.52840769504168,0.017246727,0.034495797,0.44926615385229,0.42588535417983764
38,307.03472222222223,1073.7225816306388,24.752034030647692,42.85094444288536,0.032585155,0.06454749,0.3256137666681077,0.2923981274232234
39,137.58783783783784,1211.6755043968335,16.56658696839612,47.093830176495636,0.019296242,0.037222072,0.503281970957867,0.5279436890810265
40,43.10526315789474,1138.8084582535826,9.164757520613454,44.84099291472127,0.006070959,0.031932138,0.6741956509382034,0.5422363239299194
41,173.41666666666666,746.9902559525586,18.587755508667357,33.38680008062413,0.017364088,0.04307365,0.39511533891498024,0.30784685175554305
