index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,131.3695652173913,245.41575217621713,16.156404720719088,22.024621615531874,0.031961557,0.03882077,0.2864255502323416,0.2692241051705195
1,268.9431818181818,366.74645867419497,23.095540825576407,26.991879208163926,0.048231974,0.054139838,0.24794751521776673,0.25308690727177435
2,367.63793103448273,305.59996267925743,27.07905498820411,24.439393158380746,0.013040526,0.0119394325,0.5004518032378097,0.540081474343433
3,35.64375,29.41899531044777,8.392474919417932,7.59795383755245,0.005899027,0.00588787,0.5349674970058541,0.5429992407108979
4,257.83529411764704,363.7456952657919,22.64876634343761,26.890179788950213,0.01729434,0.01993628,0.3239826344135548,0.34057556623876833
5,1.125925925925926,19.024345591590826,1.274548403510825,5.82316727273622,0.0010568534,0.00566004,0.8201876914054305,0.5201588042889227
6,466.93918918918916,431.2557386236537,30.550066327759346,29.359060563208427,0.05691942,0.05591588,0.2795848244379755,0.29988589361063667
7,372.4513274336283,393.0315710509049,27.264602038650665,28.007576576139773,0.04373766,0.04826895,0.26614837426635224,0.2594166452144921
8,405.9113924050633,413.2750692695948,28.4764393644789,28.72931187015585,0.019888291,0.019428788,0.35861867624074845,0.38504499938199427
9,217.34,171.29523361731722,20.810454649594266,18.44863632072358,0.01844339,0.0162453,0.4329935403570619,0.4791272793594521
10,140.6193181818182,144.38057989496986,16.743591907456544,16.939805826159873,0.015497931,0.015409259,0.430521762366971,0.45791864893229234
11,208.01923076923077,162.15815434525484,20.37340305406089,17.85700550427974,0.021630485,0.021154147,0.43646258056257714,0.46575878726348857
12,77.74096385542168,57.586614218743144,12.3817383797478,10.591203203016644,0.008922812,0.0076317918,0.4794272606098535,0.5174606816416873
13,129.11029411764707,136.38416901890346,16.046657906098442,16.483307816578634,0.025916498,0.025178866,0.3542530010921693,0.35962401473774686
14,227.90298507462686,338.22078654215755,21.321054908721788,25.978605212255818,0.03360325,0.0351616,0.34649542586479815,0.3458423335682183
15,110.63265306122449,87.37810006626083,14.831608099793105,13.154665364743352,0.019638939,0.01597428,0.4065790028190798,0.4688379791617184
16,4.388888888888889,10.015013325193292,2.806677187645344,4.356240300886979,0.0050395187,0.0065453593,0.6467892153710026,0.5902198625701893
17,209.43835616438355,142.53916748514268,20.444448308734238,16.826846510156173,0.03203612,0.027661853,0.4018960086896769,0.45047733599364614
18,254.24657534246575,227.9729713497024,22.52777361436868,21.329745859757246,0.023722189,0.021588068,0.44232164525555395,0.47719024166612234
19,337.45384615384614,321.82198302096236,25.92671161053051,25.30748246449876,0.02356136,0.021307584,0.33906531943443774,0.38050255668850447
20,99.4,79.94634192632076,13.990811494207128,12.554508219534632,0.012667327,0.010777631,0.4294593847693738,0.47566277105489585
21,295.1442307692308,359.01544525387794,24.25394673610687,26.73041244933375,0.01974406,0.021408673,0.37583510347662547,0.38518007241015356
22,121.28488372093024,119.16283208763349,15.551666453430437,15.402509329118068,0.016366512,0.015788727,0.4776280889443909,0.5065462539455291
23,296.135593220339,290.09735250143405,24.318384562980036,24.06381248515615,0.024679821,0.021047993,0.36814774319923893,0.43275015753988927
24,215.27659574468086,155.2739656821112,20.728456829697006,17.549185929066205,0.017332306,0.015460831,0.593276576693127,0.6426604255582173
25,67.07692307692308,63.491717774833134,11.559655600655546,11.228846824650352,0.01061445,0.009633491,0.5881539450545178,0.6311388212743448
26,375.0,249.5123798796429,27.35523718380453,22.301973297826137,0.026773602,0.021879049,0.4987621528341406,0.5480275751979118
27,259.93055555555554,115.10387084360579,22.743125939887804,15.039350837990469,0.016495064,0.010523556,0.3625066358354671,0.4470008568589926
28,72.91891891891892,125.1868319182985,11.963169542917656,15.713389613847834,0.008801784,0.0086552715,0.4985994929066614,0.5153104123042925
29,44.02857142857143,51.2392962984139,9.288016674534845,9.94748916039218,0.0076979115,0.008476464,0.6522147552336178,0.6716179379310074
30,342.78125,324.310019980007,26.115269516171878,25.32925131577808,0.020460617,0.0217576,0.5487715651821121,0.5587818071914452
31,309.9047619047619,322.1363031712818,24.883783715645738,25.358756921763145,0.02133709,0.023082023,0.3809391175745137,0.3778422839816392
32,81.28205128205128,168.8476889133064,12.708282771184956,18.28580359368286,0.01360627,0.021428503,0.551395824210915,0.5470969996923682
33,277.22727272727275,393.4318099520623,23.477220227425526,27.9670520450857,0.022725435,0.026050065,0.3958579070434902,0.388935629069758
34,120.19047619047619,142.10366154120095,15.425056509801337,16.74919889947673,0.019843576,0.022037927,0.3860040152177481,0.39387598154744535
35,287.80263157894734,195.8813495765286,23.9574832518325,19.752493530276073,0.022666547,0.01940878,0.42221842687876576,0.4651423670948973
36,225.859375,261.7987476027591,21.22136615063535,22.84251788755958,0.022646224,0.025025178,0.4704456219641545,0.47875165210990545
37,87.83098591549296,70.04619624515196,13.142261862176749,11.583690447191046,0.01722084,0.015507439,0.4509778036178478,0.4936301685610283
38,308.19718309859155,332.1806075993524,24.808415589347366,25.74147528532359,0.032573234,0.033522822,0.32415317141175376,0.33035759462668246
39,141.09285714285716,174.8784772097726,16.752077970735357,18.621130098170706,0.01928408,0.021317197,0.5056912084058846,0.519581283364534
40,44.328947368421055,46.415015864403756,9.071853510679732,9.333353286849478,0.006068045,0.0076942802,0.6745869585668859,0.6680382463203923
41,177.21794871794873,139.7242082744766,18.78329328695723,16.66800384925254,0.01735893,0.014464324,0.39446171070739716,0.43610654931799187
42,8.590909090909092,15.088560987028433,3.7196045556726274,5.157675898239915,0.003169327,0.004361382,0.6337771260039579,0.6338273824067786
43,48.75609756097561,86.40467150559112,9.836533907154154,13.008724825475039,0.008121265,0.009706026,0.6376028580323054,0.6316206885424154
44,439.7142857142857,235.9480747934449,29.5637043459155,21.57478480351063,0.021946883,0.016388064,0.4616315576848472,0.529743705295655
45,275.752427184466,227.63701628567827,23.45036154104378,21.28036108768172,0.03986988,0.03674258,0.2703089899109693,0.3001896929253309
46,422.41,300.32675560334076,29.047009503191845,24.48402975064052,0.03070774,0.02549402,0.4017777507275436,0.4528209863387835
47,39.530701754385966,31.261594622186998,8.840484067355888,7.820840582254724,0.013954396,0.013289433,0.4284631125579278,0.4667962148239737
48,305.3550724637681,309.6804763443986,24.679241510457775,24.85179017450704,0.027702851,0.027387708,0.4051659461380524,0.4285502506550385
49,237.715,252.13920404899093,21.74572947911901,22.375117866689397,0.04030468,0.040866118,0.3220458778947642,0.3401943314658856
50,108.14830508474576,106.80771073901356,14.671437333298785,14.509010973842516,0.025802705,0.023711368,0.317077173172534,0.3159672258283275
51,190.94392523364485,292.12008752796436,19.51335275264484,24.099091385993372,0.032699257,0.042877283,0.2314947809796083,0.21411713647282152
52,266.2171052631579,299.6412319957547,23.050525457779777,24.44659774517011,0.021167658,0.022139259,0.4106752483683856,0.4309041954440983
53,224.92592592592592,232.36725861134656,21.17836314480231,21.524940509346706,0.020107182,0.019954117,0.37151351787984743,0.39326605718574764
54,234.33854166666666,228.75655581123542,21.605079424758816,21.343238294463735,0.03376876,0.03258246,0.28605243224213955,0.2990877908489903
55,324.54040404040404,325.61702083126045,25.465776060245307,25.49761141242913,0.04035326,0.041291587,0.2508090327118115,0.2633580545737427
56,14.039772727272727,13.170098177732097,5.252429864549055,5.058260407320055,0.007156743,0.0061366325,0.49318523785014406,0.5152566618576444
57,273.9642857142857,189.45970590781653,23.384128195686447,19.426766890381742,0.01722907,0.012928007,0.34102054153237904,0.40528604450066347
58,37.91772151898734,46.79781657583269,8.650537587043926,9.520530621035281,0.009727922,0.010926586,0.43323645537804883,0.46045571421957354
59,87.3,153.54345903366067,13.173646021742353,17.372161664109527,0.014755069,0.018950844,0.46173727200080383,0.4406533435213083
60,303.9864864864865,291.51971808594055,24.646557830969705,24.05864181877886,0.0248862,0.023923552,0.36168280571603306,0.38360671763860943
61,211.29850746268656,150.4158970600271,20.538663990376754,17.305322652366428,0.02059385,0.016715992,0.31546125435573147,0.3620478853483269
62,246.11016949152543,273.9307977313735,22.16069095269232,23.372095989449438,0.021486182,0.026173139,0.35066109985901134,0.3378110730884408
63,174.78,155.33498775119003,18.67998021200167,17.59861569348385,0.020939823,0.018565489,0.3158275019069022,0.3495175942476448
64,272.39080459770116,249.09501193556568,23.326653981778428,22.27612111434503,0.02734216,0.025646735,0.32874045439876703,0.33994797768415125
65,66.65714285714286,89.09390454369445,11.503350564299629,13.307097744587152,0.011576867,0.013792992,0.4110236500031727,0.42390699623675726
66,258.89772727272725,213.3396823629428,22.728763103410298,20.546745886630024,0.02019893,0.018910935,0.3556462247157559,0.3782241493740039
67,66.4702380952381,71.3356329607441,11.503726844504982,11.740334250827098,0.011151381,0.009518671,0.4451586412314677,0.4701294023072105
68,304.16883116883116,233.77757388860041,24.643688146359512,21.552945837989874,0.02081126,0.017886387,0.3637207587608074,0.41147203965366663
69,56.48913043478261,46.37607114231276,10.5940378546914,9.589809417402956,0.012431693,0.010663124,0.4128520698491692,0.45634624048319494
70,292.59722222222223,333.65911255007643,24.162591544862487,25.767537789933705,0.02937207,0.03050389,0.3207177800908605,0.34524844455244263
71,177.81617647058823,200.20589925952638,18.820953736776392,19.95320908501617,0.016582884,0.016968431,0.4440548708888867,0.462261845696858
72,212.65942028985506,173.8279424102418,20.588092287803,18.60220523738901,0.020879138,0.018317368,0.37177911489535276,0.4204280411076775
73,110.06451612903226,124.1819738382801,14.739521667699401,15.663090114090233,0.014154141,0.01395206,0.4272768473045616,0.43935712454818837
74,236.33009708737865,189.71317065216596,21.705678086588456,19.37560210712405,0.03323406,0.029707387,0.35718749212023515,0.3765190563191875
75,364.29375,403.7522042469383,26.972426594357707,28.333201557818843,0.027120164,0.027871309,0.3338881301677221,0.35610410679777105
76,135.57142857142858,107.7465032239822,16.309470365638077,14.350896342925463,0.025929717,0.024546402,0.385838720613843,0.41337703052798774
77,291.0182926829268,213.56022169372352,24.102540678953364,20.62900396007807,0.046032738,0.039354526,0.29577196932616684,0.3423972739508571
78,478.43636363636364,445.5983214425467,30.91341725342189,29.812940366354276,0.041580886,0.041982993,0.2706846486839531,0.30502910564563784
79,403.8313253012048,460.2462640449426,28.40357839764344,30.320140124463613,0.033236664,0.03475887,0.34205477073257184,0.35772782908241263
80,277.2972972972973,333.6700666154673,23.522354318991873,25.7889541088939,0.028822616,0.03263276,0.3539339685083851,0.3664416109895992
81,265.7132352941176,132.64352655528134,23.01260895581392,16.214115804596503,0.015599528,0.00970697,0.4164627613781143,0.49619496424174986
82,106.67647058823529,129.9154308238385,14.583804017456583,16.020770900779716,0.011406828,0.01205232,0.5015996583041314,0.5117765933496731
83,410.9256756756757,428.636230875545,28.655071608131443,29.234515192237872,0.026710223,0.02420516,0.3314797598852954,0.3706860868565225
84,264.22289156626505,308.15822331429166,22.967107349768323,24.805005163661097,0.033734877,0.036928862,0.3462245333043968,0.3561925957059569
85,252.2164948453608,247.68826738682878,22.37893020440866,22.170403076390304,0.030942557,0.030332226,0.33568378011207545,0.35875189469382474
86,354.96875,348.0860839847045,26.631202761886005,26.363154939264213,0.036402065,0.03575698,0.2915026011059632,0.30367601638722164
87,206.20348837209303,173.23366656450037,20.271700565291162,18.569150968827092,0.03079038,0.027449997,0.3491426740390085,0.3792895473819141
88,181.64084507042253,158.68673743693685,19.042020975403652,17.78349560526871,0.015044698,0.013454163,0.4129638152274314,0.4631142070176442
89,404.3939393939394,348.4552287624513,28.402724800415676,26.346709237274997,0.04008457,0.03545998,0.29118583269379533,0.33101956986775544
90,310.6024096385542,261.54782448674797,24.895743015476214,22.835353503726232,0.025771534,0.02301935,0.32608655025468,0.3602322682732887
91,275.50694444444446,439.66664281871465,23.445018976173124,29.627175197208217,0.018731453,0.022543726,0.4339950894672599,0.424800442681203
92,333.90140845070425,446.5046452909321,25.821228058951583,29.84061554445204,0.032231297,0.034477323,0.34592830007380315,0.35117838450863403
93,479.8783783783784,465.5724223677629,30.960216088863262,30.46737638595994,0.02992656,0.028857656,0.2856402954060473,0.29374950499409874
94,271.9913793103448,251.8788440609509,23.28622090289161,22.355319380109698,0.017173294,0.016262308,0.3917338035121206,0.4240186020861353
