index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,1538.5,3627.0965727696002,55.2739809990514,85.08639487023521,0.10507089,0.098435,0.320719021254849,0.3666300414383846
1,821.5,1030.9016746496472,39.118733448614535,42.98228171114554,0.036376867,0.042002946,0.35571519043446753,0.3061438549708122
2,593.0126582278481,608.6852712950852,33.3896432110111,34.38058212390133,0.045097053,0.044035498,0.3503759544753731,0.3553286351205765
3,778.1627906976744,550.3403480604031,34.473202311377214,28.09034834979306,0.024353135,0.026896141,0.5096094045036147,0.5231275682268158
4,152.1578947368421,335.49184767048285,16.163937649633407,22.400520819082832,0.022110226,0.027620342,0.3661316216557075,0.37500640093275356
5,837.75,1135.8472863201487,35.35090112870644,43.83095588896256,0.035783377,0.047417205,0.3666331051395152,0.32836345507200965
6,1748.3636363636363,1206.9921700629393,58.18271986484829,48.57078503779367,0.050937377,0.050262712,0.26077373167228135,0.3109932671606013
7,1768.875,1872.15547715257,59.15179300789612,60.81947295574083,0.067872465,0.055494443,0.16816797578213075,0.23741997196704057
8,nan,nan,nan,nan,0.09302914,0.06873537,0.25374818397978466,0.3109660973720487
9,144.18055555555554,244.15704795324493,16.026743711622522,19.67024347061621,0.030229088,0.027267177,0.3797855372656583,0.404071390850287
10,85.53658536585365,163.0323964800482,11.707429870574636,16.578884588825602,0.014533727,0.019726662,0.46042638655784984,0.37761782380293135
11,416.5625,395.6678123916206,23.43358326569738,25.65863659410992,0.038690303,0.05026461,0.3132429017711066,0.2839938997197618
12,1054.5,785.9004693151311,41.60674174037187,34.23985821433529,0.12484994,0.09329371,0.2570315320786903,0.3424642770826017
13,1146.840909090909,1286.4103860591724,47.632872167391504,50.1777640334657,0.054053035,0.047702026,0.25633413988542003,0.2976806275814016
14,326.9765625,295.93166732687996,24.45527712487884,24.06571565510188,0.037312455,0.041488692,0.36512292384555417,0.3500810168951933
15,1521.8333333333333,1332.7447892447774,53.36746351737253,49.65709899800075,0.06424759,0.056876477,0.3517924938225799,0.3613050761677983
16,1748.1666666666667,1218.0282584537397,57.06779682914214,47.39557740794067,0.078263335,0.06083463,0.285063795519273,0.27504140947031275
17,309.94029850746267,677.9214502593127,23.20001006554136,34.882408653707955,0.0427018,0.051244475,0.24953714420856826,0.22556384022531537
18,499.0,729.5671373382331,30.408447948059823,37.73591607108439,0.031576607,0.031469353,0.32583951007289336,0.35195837500221416
19,83.66666666666667,86.16201030980804,12.246704146740809,12.517086710547956,0.06067318,0.03971345,0.4495850633059653,0.5440010537261969
20,555.0227272727273,607.4311950119774,32.52575014543223,34.31464494706386,0.038477927,0.036422677,0.2669507614868432,0.2980152860103052
21,1254.2,1306.4358968734982,48.37038642736481,49.24728735198774,0.05733932,0.050245263,0.34051365581979753,0.3859097062018359
22,524.3571428571429,364.15966612721996,30.690023687156962,24.601836386894725,0.03001509,0.023857152,0.4170932220672789,0.4034802751276001
23,810.65,679.8264623221881,35.20209843974987,32.846666995989,0.036427867,0.03473609,0.3451208290432162,0.3183889265479537
24,566.55,625.8471197353459,33.11513549885809,31.235781741911428,0.039028857,0.028238222,0.45202459370852116,0.5328554072544055
25,210.77272727272728,291.0102924255365,19.629721817932406,22.142462543673403,0.052503005,0.05336108,0.2964424005253857,0.3085631765437328
26,308.07547169811323,569.3066551924541,24.092439851346178,31.6769372048189,0.033840593,0.038410585,0.2970522401217582,0.3563816700190967
27,769.5714285714286,1001.1571394454121,37.28056770870053,41.258656052915754,0.03164235,0.041719954,0.39323705141005305,0.367746915196722
28,934.375,986.8200222745976,43.09571413611827,44.18361548010563,0.0268073,0.021352395,0.39559436656257524,0.4316023597093952
29,41.48275862068966,77.70067358953814,7.646701533178926,9.882738645741002,0.0305668,0.046250917,0.3425469915496319,0.307997445890944
30,19.270491803278688,168.2667311983411,5.188266158291935,17.31161465662484,0.0044485345,0.011886648,0.6084933318812902,0.5226827097001734
31,1063.201923076923,916.3877237207746,44.88705025440741,41.86276942174054,0.051389962,0.044632282,0.3292884038391769,0.39186581004967574
32,587.09375,522.6821520207413,34.01319691651648,28.720091953117226,0.026308324,0.026593158,0.48974602266014605,0.5082134345792738
33,834.875,889.0712234114417,39.93674508265613,36.64356657589041,0.07683552,0.06302759,0.24029380663521913,0.2572010807309699
34,243.23333333333332,369.0871545589043,16.714556076576546,25.227057255092415,0.0155152725,0.014175582,0.38644810519006695,0.43768338296851084
