index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,335.2865853658537,850.6176839897767,25.862743759873908,37.12180354100561,0.057452947,0.08536694,0.26222462581991485,0.28125473979107424
1,171.25274725274724,1490.0474121514874,18.466444355372985,48.49603915419615,0.038566303,0.07739633,0.2685091280049314,0.26006423141445434
2,340.7903225806452,2893.4351419737136,26.09964116638355,69.77254900191275,0.01730816,0.028789846,0.4897531524610685,0.5355665240165807
3,258.5633802816901,790.6617418584151,22.724212308989152,35.469768172299325,0.0146835605,0.0278036,0.37650984874759585,0.3867031730265526
4,110.20121951219512,1647.9423551919613,14.788382338073212,53.819156110896614,0.009615058,0.04328523,0.4365078653741399,0.33975147421477525
5,246.56923076923076,1015.290990155712,22.19138484122461,39.772156964489085,0.03531961,0.03638605,0.2697655057322372,0.32780752011152353
6,103.38888888888889,827.1289047722172,14.337085358852114,38.2967678199852,0.006852393,0.023592355,0.5685148079217727,0.4576209921999886
7,382.4490740740741,1237.3092681503554,27.643945357117705,47.79115760135027,0.03729088,0.10322529,0.2803498915394092,0.2647153053239475
8,127.06976744186046,1394.0000867505157,15.91910050495585,46.70259606255594,0.013967345,0.028389126,0.3880103762070129,0.3886272545935758
9,309.5486111111111,817.9433017728539,24.865443420799224,36.88350079272303,0.023450427,0.03060731,0.4247191904980681,0.41926717835317423
10,156.0548780487805,994.7015250665693,17.64322460903981,41.548853676216865,0.015826732,0.044865355,0.43021221369297463,0.35940319766666
11,264.3137254901961,2609.0929612223213,22.957320678484002,68.68252022175102,0.019629167,0.041344397,0.40942032350409974,0.3978956076114939
12,257.246835443038,2087.2487713026953,22.64474014273885,60.486964916402925,0.015258897,0.04551717,0.3748363230106702,0.3128702585211356
13,218.71641791044777,1937.3243444016707,20.902504494283804,55.265368719193326,0.022934318,0.04963096,0.3441203224056503,0.31635332763810187
14,350.4166666666667,2523.022561064073,26.44887009297873,67.21121942985123,0.04021424,0.07799178,0.2986576442590678,0.2209549914014383
15,64.135,1154.099321995026,11.280678120479415,43.9103933052809,0.016604789,0.061251022,0.4560030187991131,0.3837284389324037
16,203.80701754385964,716.0167513147762,20.156392312247498,35.26367493746111,0.035340875,0.044989213,0.35704290937611877,0.3227813049733306
17,475.0,1061.0200702039813,30.789305733116105,44.822643923297896,0.048994847,0.13619994,0.33989818983176767,0.2891284402682194
18,372.64375,2186.0209507381164,27.28872651926023,57.19539109127233,0.029979883,0.041885246,0.3753321230621508,0.40493231106378885
19,242.6451612903226,1635.4003710923942,22.000088600929875,52.78795624034421,0.018088229,0.03892752,0.37473333364364736,0.3900354244403472
20,231.01754385964912,1212.7182736279817,19.50720955091217,45.00382955304687,0.014636272,0.03376236,0.4202261840108688,0.40729235617380677
21,47.320754716981135,1743.3351760827743,9.637727935841314,53.85678496128142,0.0079981685,0.080497995,0.4957711465674838,0.3489303244399943
22,538.7375,853.9016081285934,32.81544910313581,37.44210972201858,0.03821565,0.031386532,0.35292378947582964,0.4356582937887454
23,197.4,1001.5638400835397,19.784735508219935,41.36279114575068,0.020027041,0.03449834,0.4119529786174846,0.42473769475135864
24,458.6511627906977,2899.8647314123705,30.27893670340402,74.67002106157224,0.0314178,0.08434531,0.462225619758302,0.38759506316188563
25,272.3032786885246,1270.8208586899,23.32366317234513,46.2290630148769,0.024801327,0.02797445,0.4805795427190395,0.5410151645239158
26,367.12,1075.429380333237,27.086670470023066,42.4750762063983,0.023501996,0.061747186,0.540643636100747,0.4560185290268328
27,186.04285714285714,1104.685208569613,19.223258239118785,41.00246612387955,0.010080017,0.050741326,0.4887693501010347,0.30381258480101153
28,18.72093023255814,1039.991565997012,6.032022404077856,40.52523356526402,0.004184087,0.046540886,0.6163516862104095,0.34484117526493224
29,334.30357142857144,738.396210187094,25.829678229855205,36.3359608573905,0.015246617,0.048030466,0.5947422431878419,0.49398012435169986
30,252.03125,2414.4779021575987,22.42263140290236,62.36888025375151,0.017219814,0.044065423,0.5785631424281854,0.5430605271883586
31,486.29824561403507,2553.9154967980166,31.176807527037546,64.30501192745001,0.021286132,0.043982066,0.3739375566597744,0.42912070346753894
32,273.72151898734177,2513.7003268739895,23.369091826103514,63.67596803289759,0.03188774,0.07731156,0.48526582765802767,0.4892421091419874
33,202.52884615384616,623.2793352380949,20.02914635267174,30.797890501413853,0.01961393,0.06381016,0.4082607427647209,0.3473903838489752
34,208.53676470588235,2138.272385168044,20.353516502153223,58.411587649400346,0.025700826,0.060057867,0.37795388488328924,0.39949650255353014
35,279.04,1684.0066921101757,23.591200116757424,55.162109414678625,0.027591083,0.08811753,0.3649136878181544,0.20498170663084794
36,229.86923076923077,2684.3016513713033,21.407588411015162,71.18659066284181,0.023614852,0.08973097,0.5032916533306573,0.38123516202520974
37,192.65833333333333,2060.504018665233,19.548682326501993,60.49187866040513,0.024315463,0.09041132,0.3936909899416104,0.2046349207587253
