index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,336.7294117647059,307.2045809607298,25.92835574638224,24.574375688228123,0.05749164,0.05468572,0.2579994752937581,0.30092117873681773
1,167.95454545454547,91.97916288272602,18.261531205378105,13.278873796208034,0.03858004,0.027975246,0.2697294449419365,0.32955556712668366
2,341.2258064516129,364.97063117166493,26.107334137720763,26.660831334973267,0.017287154,0.016845608,0.4902337667540452,0.5241107945082574
3,252.13698630136986,323.6225527156587,22.437780335685925,24.588222432523825,0.014699547,0.0151073085,0.37964805078981795,0.4152436226967102
4,109.43333333333334,114.39021300609943,14.717675173118995,14.254316855313935,0.009616863,0.008369539,0.4311888092281174,0.49050919541751253
5,251.5581395348837,203.35326259478143,22.410865884710613,20.11521422665309,0.035315204,0.031397957,0.2689195045510843,0.3345147258506314
6,104.98051948051948,120.97486681682896,14.439530883739517,15.492788680010634,0.0068447744,0.0072570564,0.5671436898429509,0.5742431312710624
7,384.0,649.381812531904,27.703376089284454,35.74472816453759,0.037296716,0.053807117,0.2803765514802858,0.24958356398364467
8,127.85106382978724,144.88093453934133,15.97188750305191,16.703598388502986,0.013966623,0.014868055,0.38561932414553507,0.4278264695462822
9,313.82894736842104,286.3985496508877,25.035496618258254,23.833953153488665,0.023465756,0.02262605,0.4214682901295698,0.4531673763911859
10,152.4578313253012,214.84712611999552,17.4360714575413,19.79869625513686,0.015851676,0.017032228,0.4297809043296746,0.4630496157104926
11,260.91584158415844,168.98648108751217,22.808406781300025,18.303441293979166,0.019663554,0.017706584,0.412954940707415,0.4427189141919371
12,262.60869565217394,213.31079400593853,22.86448912016703,20.45460329105208,0.015231311,0.013898378,0.37659125612535,0.41201660983951865
13,219.2109375,102.05737838807684,20.910321862328313,13.937020020925157,0.022918116,0.01487071,0.34063381462220316,0.42757257764592177
14,353.09558823529414,287.32385322503603,26.533085602847056,23.860762747152894,0.040252782,0.034488447,0.295268801861125,0.33703054299751134
15,66.65346534653466,106.24607304447197,11.504471564160708,13.85287068905967,0.01662991,0.021168098,0.4572386349317193,0.49709825984015316
16,198.6484375,303.13603252185294,19.86635007401941,24.55035542782609,0.035382196,0.033529837,0.35542131708347924,0.3560445912153659
17,481.07462686567163,828.3872529122106,30.97593434731047,40.05704372170465,0.049005732,0.06657612,0.3365031147018447,0.3196615565248351
18,372.4488636363636,346.57253995995046,27.26487956357906,26.291228355533907,0.029991157,0.026679484,0.37852223039108246,0.3993568140034184
19,245.07258064516128,269.22361680034413,22.045156785079133,22.942772256158793,0.01808012,0.017808743,0.3766001743621694,0.4222711101579776
20,163.3360655737705,180.19243646176128,18.00934839985425,18.56472192568639,0.014632147,0.014874455,0.4231704482768541,0.4464461604942958
21,46.75409836065574,24.974252724668084,9.611853957273704,6.779408204835208,0.007970564,0.005626575,0.49813766909313545,0.5643654850513905
22,533.6830985915493,494.28921851743803,32.651440563109034,31.33859159092752,0.038235694,0.03529205,0.3518218553812299,0.3765792337781518
23,204.96610169491527,227.51347102860043,20.230509432779915,21.157146507292712,0.020057116,0.021577647,0.41084089653607364,0.42106266127275715
24,454.36,256.69610154374186,30.137924704069956,22.41977699964384,0.03139888,0.022759082,0.4657820285632367,0.5347860528526036
25,277.22131147540983,252.74497015770862,23.513545718793264,22.421852162783644,0.024837937,0.029479189,0.4801142147650795,0.487764213326363
26,370.5531914893617,473.4623293136599,27.209856812604347,30.46138166409976,0.023537502,0.02460576,0.539295942307672,0.5553219890507178
27,203.08333333333334,189.58761924695324,20.019555179673965,19.00549058411063,0.0100757005,0.010396173,0.4873651138178272,0.47551716997530447
28,20.710526315789473,40.05189758978419,6.303017662752162,7.5337309255622245,0.004191906,0.0051858514,0.6114960351567804,0.6347744429772423
29,340.3125,391.88553135411684,26.016483264354417,27.706449180588617,0.015273745,0.018337462,0.5946601316213048,0.5945307630636096
30,243.77272727272728,157.95570859953366,22.05349660866337,17.6174836748965,0.017222218,0.011933638,0.5818565036969309,0.6370364221008906
31,489.16379310344826,419.6042027504759,31.258364039981636,28.854773528943007,0.021279164,0.019477647,0.37356876031721653,0.40805310270972167
32,271.625,49.89633613921313,23.291499314344705,9.606484906411868,0.031906407,0.004931217,0.4846620231264097,0.6468274470158818
33,196.34313725490196,239.73985485085907,19.75399343268238,21.825897100128437,0.019629626,0.020949312,0.4090843202165572,0.413529090319947
34,212.97794117647058,114.98737609877102,20.614978776247842,15.071084165306862,0.02570958,0.018782157,0.374399158228623,0.4380324382157071
35,284.63125,349.245598885347,23.83545996136722,26.390829436801972,0.027617533,0.029616317,0.36699136295750423,0.3689326918580086
36,227.7265625,154.5963943767539,21.298083965466823,17.39617614834728,0.023593906,0.018731058,0.5016949858893134,0.5436184662125372
37,185.72307692307692,145.0123913335299,19.25688494810105,16.997188825615382,0.024317792,0.019615589,0.3971343443191155,0.4310618143845297
38,552.6716417910447,430.0177431295259,33.23791309307626,29.272940634384174,0.03912387,0.036059722,0.29206696780552227,0.3176669751125402
39,141.1769230769231,150.1703283388143,16.763331149686376,17.248442510279304,0.017179674,0.017624088,0.5118945323242713,0.546841740976843
40,363.8970588235294,378.61280048378796,26.966931965349396,27.29630005787934,0.016623018,0.017065283,0.5133266210075605,0.5438165456098673
41,64.49382716049382,37.2178949706337,11.232097087581066,7.513425547605007,0.0111032035,0.006607795,0.49822476829635626,0.5790529668166688
42,153.32191780821918,201.2314638672017,17.45837086372573,18.933913120979586,0.022087384,0.0194957,0.4276841575630106,0.47365475706703936
43,58.06818181818182,87.11573616780134,10.668802917621282,12.004496862864592,0.009100361,0.006697423,0.6219763713695108,0.6735956257977117
44,89.76086956521739,98.56754169269082,13.353661735083472,12.56611268393601,0.009385768,0.0119906925,0.6167039691526743,0.6622171912735019
45,19.95673076923077,30.6726790030656,6.243276765869333,7.369250290312209,0.011758445,0.015877802,0.49689926987267813,0.506082589742029
46,420.62,348.96429855459996,28.985288244517182,26.351052260506435,0.030579116,0.026775226,0.4004813195907238,0.4312673375973124
47,231.39622641509433,154.7820374172498,21.45484825035423,16.898706622003424,0.027581997,0.014643587,0.3385049258220213,0.4227271133119353
48,312.17164179104475,278.06718348350506,24.972277512532965,23.542137130333703,0.028768955,0.025185859,0.3959778991713716,0.43321990121996223
49,179.82692307692307,99.74403258589678,18.925892225127082,13.905863166404515,0.032629855,0.020110056,0.33059901928182256,0.41106324180079773
50,12.258064516129032,24.858273321418686,4.859109027646506,6.559343379051344,0.008401927,0.012051495,0.433439217188428,0.37399031311456654
51,185.0,185.5037538979446,19.212349266742997,18.767306839201613,0.033984877,0.033047248,0.27370197552565667,0.3029237232715234
52,158.5909090909091,160.45266703067688,17.77232030042209,17.84738674538269,0.01872735,0.018089695,0.39945120030547854,0.42477684912057756
