index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,952.5,2396.191497039422,43.490982067535896,69.22158029199863,0.09467417,0.100936,0.3826547475335451,0.4447467792620185
1,438.9142857142857,1688.5294885740816,28.807297314462055,52.488346648630916,0.02356157,0.035222262,0.4219869167820732,0.42207120368545537
2,1.0068493150684932,1440.5522454236734,1.2436952315739354,48.53033724714189,0.0011295322,0.03587178,0.8906353716834011,0.4353155213574641
3,162.27272727272728,1348.653035561478,17.178314077899028,43.07902522994851,0.012607125,0.045147736,0.6429356175700988,0.5591502717121855
4,193.71666666666667,1065.6987821801094,18.64133187642626,44.717123237809076,0.027227499,0.044318356,0.3895056947570645,0.3377802382507117
5,127.05555555555556,1429.0113429687867,11.901311039667382,46.823212989047576,0.010623909,0.060732424,0.5504893353454324,0.32364442161064205
6,140.25,1922.3863781697817,16.08597417908964,55.418275927749185,0.017356073,0.06434512,0.45740179260941316,0.2988483782271873
7,392.42857142857144,2298.2023359904697,27.6237254401148,65.6847220347405,0.04754443,0.08881647,0.23586346569837047,0.22506176585658694
8,3784.6666666666665,6968.873949627479,86.05643410549658,103.93620170365743,0.092122495,0.19735378,0.3141880733698232,0.2628740935364216
9,22.31081081081081,1545.2988806429837,6.034066873134961,47.977325582077604,0.007966625,0.06032537,0.533829769317454,0.37270256530050766
10,88.8203125,1459.640989353765,12.999002219990935,46.5853994635773,0.012708762,0.05435669,0.5355624724857437,0.3578765045530497
11,350.3809523809524,1713.9621425689945,25.387460743842354,54.162732361585206,0.03819021,0.03606785,0.3445227260622066,0.35317763889770337
12,465.9117647058824,2534.2274872832154,28.815074300805435,65.14745733754081,0.045518965,0.14037675,0.4194339299117503,0.3005914186138615
13,95.8,1243.4622414254213,13.209327287161106,44.989257971678335,0.012556873,0.048281834,0.4323304753480614,0.37236142993312066
14,22.71951219512195,1362.660512984763,6.26847506096583,44.38929919621823,0.0072268764,0.03890582,0.5342832760631006,0.4073780913330284
15,788.3,48.71976207756862,38.203568403134355,8.354599830412727,0.06894451,0.09432764,0.3633510459170587,0.4278471948911524
16,1121.0,3009.1142449357826,44.63398547234589,64.22059921044276,0.08845448,0.2116152,0.3510574310606064,0.291400611324148
17,35.33888888888889,1306.8052251888369,5.974623082577534,47.06295654160824,0.019530648,0.050348405,0.478137303561831,0.27538521539796323
18,671.6388888888889,2011.8648892565325,34.59239973075459,58.17862340146571,0.02805754,0.060093712,0.4171021701102218,0.35051723945673635
19,247.1764705882353,886.9910858752239,20.531714890692072,38.519375881615176,0.041148372,0.09650135,0.5838380183824412,0.4712860040762459
20,188.47222222222223,554.1515484184647,18.71297819076952,29.552599574019975,0.01989155,0.059256066,0.3770581570263702,0.3298262159601194
21,892.9,272.2602124538962,39.870934731402826,18.98212465683617,0.07080661,0.10067946,0.363752089653919,0.4141956862351013
22,460.20588235294116,1702.924761317376,29.240352870000148,54.42264161615178,0.03293257,0.06261896,0.4244587608260672,0.365879711193242
23,466.8958333333333,2109.846893880626,27.694720545578623,56.11067608513098,0.028805887,0.05500207,0.3826387448105714,0.3446229006708137
24,1305.7818181818182,1161.8335836557387,50.536678529470045,42.34869470513511,0.018241076,0.0625923,0.5827081076493076,0.5166708998454435
25,423.3888888888889,1475.3150278754447,28.00576351380594,52.45404682136252,0.049276005,0.07880506,0.3862416036700627,0.3470078863319233
26,57.82236842105263,1111.2565762961497,9.914539851073986,42.34222611920512,0.0074404473,0.05967617,0.5377017771754844,0.30965300071923474
27,989.34375,866.0075684467558,43.304433799075106,39.91609124877026,0.029220972,0.06001097,0.3993869084130158,0.3870479476013151
28,162.26470588235293,1254.1456893065615,17.78959812601452,41.82388808851248,0.022570524,0.10384417,0.45942302000265867,0.40954338384901334
29,166.3780487804878,526.29513117289,17.750864017919408,26.69464578089994,0.033814825,0.07488985,0.3274245146911931,0.33162833397377384
30,57.984848484848484,1479.033296325626,10.675596544974683,51.232077010647274,0.008664743,0.07714043,0.6297172964748651,0.4120799536367389
31,679.2391304347826,2098.166939537427,36.83758467477054,63.608129676898095,0.025368461,0.09869401,0.4655128488391159,0.3874566376787999
32,64.8082191780822,946.3977869455954,11.207187891787969,39.65123587651456,0.009964228,0.039010685,0.6768833977044241,0.5668833924780599
33,169.78787878787878,1229.900148868051,17.347427928627134,44.81278884512803,0.04215014,0.08327116,0.35668482244243466,0.3025612265603776
34,76.90277777777777,1420.9692391136762,6.957103927614173,47.139719165971876,0.016126031,0.046962295,0.5525336564618492,0.35257974183954055
35,269.3636363636364,1920.5124546226812,21.482990678764818,56.474793488059554,0.055647515,0.14238724,0.3788712483301186,0.30792983808833696
36,656.15625,3235.683670472814,32.6516980220151,72.67424187942814,0.029770296,0.06342989,0.4208137690233195,0.4072395614162529
37,105.33088235294117,1568.9037875570484,14.300868674757801,50.4184148553339,0.010806567,0.01462056,0.5859812739630318,0.5416184712659111
38,1476.6666666666667,3037.9207730537255,52.5284203699133,76.60303347548377,0.08184485,0.114042565,0.35611373951284286,0.35927814400651165
39,890.06,2492.450047209557,39.898645421888816,61.01688940632649,0.046751156,0.10359719,0.3579557750307755,0.30112869322764174
40,4083.375,6482.52144064851,90.35801276418303,112.20881336081081,0.039888393,0.05311818,0.41060104352148147,0.4421773429831811
41,nan,nan,nan,nan,0.09572499,0.14459881,0.23538231473370305,0.23592634729632087
42,408.125,1688.1369333616015,28.27711108400286,55.45935064751845,0.03215409,0.1258326,0.5183605283015578,0.4024376407429632
43,733.75,306.35454871082857,36.6483855894162,21.296824043531323,0.059044715,0.07258529,0.37610400783314446,0.4624405826926701
44,1806.452380952381,4532.0069961728,53.4997583213793,90.712594951824,0.017532703,0.07975045,0.49314841014085303,0.41704208292354183
45,873.75,2920.920750736336,40.21659683208015,70.83088461022196,0.040003784,0.12694576,0.38488942074273996,0.2933379524104445
46,5.642857142857143,1625.1739346986133,2.9956812375319335,53.02335233793716,0.007092456,0.05882883,0.6547107493746814,0.3724888844783802
47,443.9268292682927,1795.6617948024298,29.229623575165938,56.91190616410477,0.029378561,0.10626173,0.326582353280893,0.2585789128645155
48,29.777456647398843,1705.8213119291152,7.481445677793621,53.74855282367694,0.0067183133,0.041868642,0.5637104204064797,0.38872898749232754
49,659.421052631579,1325.8184990115303,35.75247573011443,45.46992742158508,0.026796175,0.06815338,0.3543280986671558,0.29741048204023873
50,241.3181818181818,2334.6798900695944,20.52414758743691,57.72187131837491,0.029701822,0.1237683,0.41734986017130454,0.28825371774930486
51,173.5212765957447,2854.1365436542937,15.948854691909846,73.43030892035087,0.05760796,0.109142385,0.33412377127353154,0.30503249536043264
52,83.78846153846153,1573.9423042579924,10.062641781789665,49.620841951151256,0.015957586,0.05616585,0.455279091284702,0.3554393336225522
53,197.63125,1976.7354892744224,19.773363739582685,59.202601057150446,0.01702299,0.05733843,0.5743944718011286,0.48202730322672227
54,90.66666666666667,1114.1188757496295,12.21048554221859,41.18807561298963,0.019467682,0.10391232,0.4600314621701204,0.3038735555568104
55,586.1666666666666,2363.4393987289313,30.31592194167227,60.41882555501399,0.04631593,0.10445428,0.3446804634685665,0.31232182096219957
56,633.5,3296.2245749278236,35.541962430402755,81.11933562149065,0.07063759,0.08875938,0.34499688128651684,0.3625737494561774
57,1380.4626865671642,5050.390933306556,52.28570397765341,97.15596924863843,0.022637468,0.03132066,0.5401925972960036,0.5480118245447689
58,13.896296296296295,1400.5954659873894,4.823187625949353,48.86462384670868,0.008197649,0.057820924,0.5833636883167428,0.41267123897099595
59,5.267045454545454,1427.272782117345,3.00841063066221,49.620070797935114,0.0011623079,0.031050414,0.7843834536312158,0.5247629513038743
60,2.30078125,1046.7073728925259,1.6088093578321785,41.07948160932756,0.00069424807,0.04514499,0.8760825800065808,0.429470872151431
61,84.46739130434783,1613.769575414134,12.648623122348427,53.88984797365134,0.010045512,0.04842554,0.5390893618280842,0.38739590392268514
62,338.1818181818182,93.36604229038791,24.22686883547088,11.585987327009626,0.06292847,0.034964457,0.3960654358254145,0.5754184586370952
63,453.25,1997.8729291530235,29.856318288373103,60.07260835429215,0.040646672,0.14748846,0.49294851146935786,0.3981646121741957
64,1201.8333333333333,3084.631591004325,40.63864081441129,71.72717625159817,0.016105339,0.06407632,0.479514278145264,0.42936608356290007
65,1129.923076923077,1817.801366937432,45.2602672703315,58.6839800996648,0.043222334,0.08194586,0.2756073613015592,0.24718527372593357
66,875.85,957.5921507718549,41.625384112160106,41.758687983931345,0.06538969,0.12541011,0.3610257163818536,0.3329598822547542
67,756.5,2081.1594054665084,38.897300677553446,64.51603530079183,0.044222765,0.044039827,0.28402668544781035,0.2963756153156667
68,2.204,1357.6668964260282,1.6841329213933511,47.8258377892579,0.0014111197,0.03695555,0.8211205522175034,0.39520246974920353
69,694.4166666666666,1724.009939390804,35.6693308953227,52.70815626690153,0.046762895,0.052645873,0.22515529662696354,0.2593760351439904
70,950.3088235294117,2435.1133387631485,43.169052156007844,66.99490277016929,0.06353119,0.14925541,0.41363936122402256,0.39164957662931876
71,851.1875,4571.3045717072455,38.49189895958314,92.91196868871994,0.037796322,0.047215704,0.3837229515926537,0.3693657041976089
72,246.72727272727272,2057.9365605543617,20.063229240980288,61.26344440523582,0.02852752,0.08399125,0.4209261015266021,0.27920994333514476
73,552.1071428571429,2135.131406718803,27.898562358059397,58.36929477408372,0.03910641,0.10759489,0.3668051853333171,0.32341612892586435
