index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,334.97222222222223,313.1644746064146,25.86687170698122,24.80998154467293,0.057494223,0.05441786,0.2599881319169891,0.29940236869108544
1,169.80107526881721,96.04242934961165,18.411037289600163,13.631295169707386,0.03858184,0.027793787,0.26658079615567015,0.3240497777775504
2,348.15714285714284,364.2392895393631,26.37765767729087,26.610671958393866,0.017295897,0.016797334,0.4898172857818686,0.5232129053739822
3,256.11764705882354,323.3481640765121,22.5946152149848,24.55293323720529,0.014690895,0.014945682,0.3792208916565107,0.42060098313092803
4,118.88764044943821,118.30651354390703,15.313041649020981,14.580441485257932,0.009643066,0.008263732,0.4316988956516423,0.504740737238128
5,249.8790322580645,172.78882984420505,22.324887969467767,18.520923484740926,0.035341963,0.027965887,0.266427443439094,0.34160117217844443
6,102.73529411764706,91.51545060496024,14.298050894012185,13.475346392833394,0.0068541206,0.00621311,0.5667691631154631,0.5797937034389844
7,381.6454545454545,644.4028271151838,27.612329650074276,35.54735972435357,0.03731154,0.0531986,0.28610791358056925,0.2526320788008587
8,124.86170212765957,144.44671442790232,15.776507299418348,16.70076938524086,0.01395964,0.014870389,0.3840790639727687,0.42514737119793033
9,314.961038961039,284.95597174808415,25.078307586804552,23.771894413091445,0.023442028,0.02239471,0.4245028552271661,0.4566645409758478
10,154.46774193548387,246.49794004355232,17.538062668438315,21.060299689196604,0.015844885,0.017518615,0.43102433920648897,0.45796898290301186
11,262.7842105263158,170.62164837678236,22.905967458871988,18.394737230473446,0.019640699,0.017608369,0.4093184249167822,0.4417191215036648
12,258.73972602739724,200.18150102949232,22.715738713112973,19.814991298657908,0.015258018,0.013733769,0.37833341499210105,0.41513288372520374
13,219.3840579710145,104.362027508872,20.910655143941376,14.046184493739757,0.022936894,0.014718074,0.3431040316310369,0.43399854032320023
14,349.2647058823529,301.205119185975,26.401613809645465,24.440432358808902,0.04022781,0.03565598,0.29608612551532904,0.3324200517746822
15,64.96354166666667,113.67720753370536,11.363380218505938,14.244289790394857,0.016592504,0.022338763,0.45431542863184493,0.4998256978800271
16,203.73134328358208,285.4447374388419,20.15165304179246,23.828742456768424,0.035373997,0.032611966,0.3588978732330434,0.3656267822345179
17,476.7028985507246,808.8034748216604,30.863867357425917,39.605921185661565,0.04901902,0.06543964,0.33826229940974706,0.3192685173562131
18,370.3181818181818,332.3577753998064,27.204838148899338,25.760450826861646,0.029993802,0.026034854,0.3780406988323844,0.4037490577863037
19,245.125,275.57671557618994,22.111388159422415,23.28174510444335,0.018069252,0.017690428,0.3780618091181415,0.42451185705383343
20,163.94354838709677,175.77511399703852,18.075923580273642,18.434964148323264,0.014653137,0.014859326,0.4195994492966608,0.4461523290457755
21,46.16379310344828,19.251425976551165,9.556441685344542,5.757408686655796,0.007997646,0.0044453535,0.4965012176249699,0.5983873734757496
22,534.6875,514.976374124881,32.69216116798126,31.937827549768954,0.038212504,0.03598558,0.3510415861216925,0.3745816463736173
23,201.6875,240.98649664084536,20.057322509143628,21.77952334217195,0.02003016,0.021913342,0.4111309778601351,0.41948511170859903
24,476.1951219512195,289.1177287747242,30.795635548785185,23.742717288041778,0.031442616,0.023690023,0.46739772610692615,0.5322331691518842
25,273.6875,266.8176644116867,23.382411229435657,23.066716798014752,0.024806174,0.031016598,0.47661006033797587,0.474181399145539
26,362.25,457.0494086567963,26.876685457744937,29.81939315414075,0.023546737,0.024320375,0.5433156577645408,0.5601055073989261
