index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,952.5,795.4578762862443,43.490982067535896,39.63541913799396,0.09467417,0.09282977,0.3826547475335451,0.38166317344859313
1,438.9142857142857,466.1282712852735,28.807297314462055,29.773715246684294,0.02356157,0.024235804,0.4219869167820732,0.44619134427942264
2,1.0068493150684932,21.4609403004444,1.2436952315739354,5.6334966974083285,0.0011295322,0.012262997,0.8906353716834011,0.6401739782635519
3,162.27272727272728,79.3562428352258,17.178314077899028,11.939394280232545,0.012607125,0.014743857,0.6429356175700988,0.6463631879518859
4,193.71666666666667,104.48648421487009,18.64133187642626,13.60473071920947,0.027227499,0.028007803,0.3895056947570645,0.41537838758302675
5,127.05555555555556,148.14806687053397,11.901311039667382,13.132109787277592,0.010623909,0.012072781,0.5504893353454324,0.5288834548103961
6,140.25,172.92085799976576,16.08597417908964,17.944540076904687,0.017356073,0.01916469,0.45740179260941316,0.45579932266512174
7,392.42857142857144,517.6374077489423,27.6237254401148,31.788100750869898,0.04754443,0.05446733,0.23586346569837047,0.21844626955315855
8,3784.6666666666665,4159.442638514728,86.05643410549658,89.63905478163453,0.092122495,0.09622293,0.3141880733698232,0.3083692958494997
9,22.31081081081081,62.77540167922179,6.034066873134961,9.679715769422389,0.007966625,0.020369587,0.533829769317454,0.4725697875261389
10,88.8203125,116.44204666172209,12.999002219990935,14.789148316043384,0.012708762,0.012341174,0.5355624724857437,0.5639288936399431
11,350.3809523809524,290.49592763690185,25.387460743842354,22.16456594923425,0.03819021,0.033162974,0.3445227260622066,0.36118495048328986
12,465.9117647058824,465.42901743421544,28.815074300805435,27.990788033074416,0.045518965,0.050960388,0.4194339299117503,0.40022081073138294
13,95.8,97.06550870636696,13.209327287161106,13.60406153698182,0.012556873,0.013321262,0.4323304753480614,0.4296258230704637
14,22.71951219512195,21.329434330861073,6.26847506096583,6.010233796575539,0.0072268764,0.014761942,0.5342832760631006,0.49808947758922495
15,788.3,907.6215112506601,38.203568403134355,40.25325632099851,0.06894451,0.07705576,0.3633510459170587,0.3467485874661988
16,1121.0,1323.986303905938,44.63398547234589,48.73576340476216,0.08845448,0.08492195,0.3510574310606064,0.3389583238134493
17,35.33888888888889,32.59179625556193,5.974623082577534,6.758538542465499,0.019530648,0.017022846,0.478137303561831,0.43473536332212914
18,671.6388888888889,595.3154691070675,34.59239973075459,32.237506240764446,0.02805754,0.026192056,0.4171021701102218,0.4289445485812535
19,247.1764705882353,325.037115853705,20.531714890692072,23.62783046954657,0.041148372,0.045696154,0.5838380183824412,0.5583919536425322
20,188.47222222222223,242.07228056068965,18.71297819076952,21.16960717401775,0.01989155,0.0208549,0.3770581570263702,0.37250345636601595
21,892.9,1111.393393731756,39.870934731402826,44.28778518724712,0.07080661,0.07493132,0.363752089653919,0.35219712660864044
22,460.20588235294116,457.07774315384256,29.240352870000148,28.91454763737852,0.03293257,0.030509546,0.4244587608260672,0.4301694991451178
23,466.8958333333333,410.7584247383382,27.694720545578623,25.576971549852676,0.028805887,0.028775338,0.3826387448105714,0.37923747751109976
24,1305.7818181818182,1377.4749729475006,50.536678529470045,51.79741766090632,0.018241076,0.026957111,0.5827081076493076,0.5375539057693973
25,423.3888888888889,549.6995423031798,28.00576351380594,32.10197493508785,0.049276005,0.05554005,0.3862416036700627,0.3801957054520995
26,57.82236842105263,60.77997063906287,9.914539851073986,10.122338991302339,0.0074404473,0.008987729,0.5377017771754844,0.5010978259883241
27,989.34375,1187.4684381388988,43.304433799075106,47.21246882240932,0.029220972,0.031395078,0.3993869084130158,0.40084988904406177
28,162.26470588235293,70.2846191992797,17.78959812601452,11.250026172679014,0.022570524,0.029671893,0.45942302000265867,0.45914336556354857
29,166.3780487804878,237.16934981942208,17.750864017919408,21.139707983919916,0.033814825,0.036368415,0.3274245146911931,0.31904755599782086
30,57.984848484848484,47.27727125100257,10.675596544974683,9.463631363038752,0.008664743,0.016348805,0.6297172964748651,0.6030325003964423
31,679.2391304347826,1004.49161943103,36.83758467477054,44.67248231610165,0.025368461,0.04379593,0.4655128488391159,0.3967341059735962
32,64.8082191780822,98.8435929288592,11.207187891787969,13.8327176384544,0.009964228,0.015259349,0.6768833977044241,0.6322702738064653
33,169.78787878787878,326.14775653371504,17.347427928627134,24.577090232726334,0.04215014,0.05260355,0.35668482244243466,0.2956756430517519
34,76.90277777777777,86.7959692362818,6.957103927614173,8.154864424599213,0.016126031,0.016211584,0.5525336564618492,0.5377837792315973
35,269.3636363636364,268.65507862168755,21.482990678764818,21.17906086348575,0.055647515,0.05635243,0.3788712483301186,0.3800666130679817
36,656.15625,590.5522452351468,32.6516980220151,31.645248258426264,0.029770296,0.030456368,0.4208137690233195,0.4170767849813444
37,105.33088235294117,70.13803311475309,14.300868674757801,11.54701760599984,0.010806567,0.009635942,0.5859812739630318,0.6241987906515148
38,1476.6666666666667,1503.8571642570853,52.5284203699133,53.00578949939958,0.08184485,0.091773815,0.35611373951284286,0.3579827786931114
39,890.06,877.8623621239552,39.898645421888816,39.510591136507344,0.046751156,0.042276945,0.3579557750307755,0.3499648367917511
40,4083.375,3369.714448107176,90.35801276418303,82.08608120892998,0.039888393,0.035206255,0.41060104352148147,0.44333361344996725
41,nan,nan,nan,nan,0.09572499,0.100253075,0.23538231473370305,0.24669267656421393
42,408.125,479.32075913002336,28.27711108400286,30.7977134157878,0.03215409,0.041329227,0.5183605283015578,0.4710512848405738
43,733.75,900.3729247545923,36.6483855894162,41.67372456430651,0.059044715,0.066685826,0.37610400783314446,0.35314486601387335
44,1806.452380952381,1674.7323074138421,53.4997583213793,54.08568568360366,0.017532703,0.023096379,0.49314841014085303,0.45651142579956716
45,873.75,691.4145112103052,40.21659683208015,35.31232827858031,0.040003784,0.03270422,0.38488942074273996,0.42075643257862844
46,5.642857142857143,35.96165691777006,2.9956812375319335,7.858695651350097,0.007092456,0.01274541,0.6547107493746814,0.5385898157520788
47,443.9268292682927,517.9981309938942,29.229623575165938,31.453063883923516,0.029378561,0.028463645,0.326582353280893,0.3466750774020816
48,29.777456647398843,31.262725806823408,7.481445677793621,7.494084879553709,0.0067183133,0.01151571,0.5637104204064797,0.567221853244524
49,659.421052631579,623.8702678506794,35.75247573011443,34.749288403670796,0.026796175,0.028329838,0.3543280986671558,0.352132451240911
50,241.3181818181818,188.3556762390788,20.52414758743691,18.417258281182647,0.029701822,0.024428401,0.41734986017130454,0.4250955000543458
51,173.5212765957447,358.3266686970844,15.948854691909846,23.945570836239046,0.05760796,0.07359626,0.33412377127353154,0.30499763400212304
52,83.78846153846153,164.44531848216255,10.062641781789665,14.532778705094152,0.015957586,0.01704515,0.455279091284702,0.4574201590299673
53,197.63125,239.8002416252917,19.773363739582685,21.75184863163154,0.01702299,0.034359764,0.5743944718011286,0.5104975470060329
54,90.66666666666667,92.38011157591124,12.21048554221859,12.6788865760059,0.019467682,0.021398993,0.4600314621701204,0.453194724787526
55,586.1666666666666,671.8680272455679,30.31592194167227,31.588403066809622,0.04631593,0.05141995,0.3446804634685665,0.3375110393635402
56,633.5,667.9444953553407,35.541962430402755,36.51869312036902,0.07063759,0.06554349,0.34499688128651684,0.3590918357719649
57,1380.4626865671642,1107.709018093231,52.28570397765341,46.76539271918144,0.022637468,0.026992582,0.5401925972960036,0.5294218024572624
58,13.896296296296295,8.905103381222883,4.823187625949353,3.5533833657779463,0.008197649,0.0071240133,0.5833636883167428,0.6820463768123397
59,5.267045454545454,9.464300586606873,3.00841063066221,4.03087365461971,0.0011623079,0.0022270395,0.7843834536312158,0.765013276847021
60,2.30078125,34.81850229945903,1.6088093578321785,7.662699929912305,0.00069424807,0.012041636,0.8760825800065808,0.6111963416669185
61,84.46739130434783,40.3000131792641,12.648623122348427,8.546619770104632,0.010045512,0.00811097,0.5390893618280842,0.5886862866691364
62,338.1818181818182,380.5200355762235,24.22686883547088,25.401870491011934,0.06292847,0.05583141,0.3960654358254145,0.4093445498074303
63,453.25,577.1876850217542,29.856318288373103,33.78234913806949,0.040646672,0.05384975,0.49294851146935786,0.4340101342286251
64,1201.8333333333333,998.9953697452825,40.63864081441129,38.888380732817026,0.016105339,0.015845152,0.479514278145264,0.47743703383545993
65,1129.923076923077,1037.3137009307839,45.2602672703315,43.8847822544997,0.043222334,0.041541908,0.2756073613015592,0.28273350555636445
66,875.85,817.9816444286438,41.625384112160106,40.15680720359673,0.06538969,0.06440031,0.3610257163818536,0.37123995666781046
67,756.5,787.401037693452,38.897300677553446,39.68377597188685,0.044222765,0.045611188,0.28402668544781035,0.28573859848399796
68,2.204,5.285014919444327,1.6841329213933511,2.8998202161799536,0.0014111197,0.0024684442,0.8211205522175034,0.695270856605444
69,694.4166666666666,826.6030499032744,35.6693308953227,39.3028562051775,0.046762895,0.05307015,0.22515529662696354,0.23177557740301388
70,950.3088235294117,1510.663372392226,43.169052156007844,54.37897627005208,0.06353119,0.08501287,0.41363936122402256,0.3812440495436274
71,851.1875,1201.5703025692962,38.49189895958314,45.97478289378026,0.037796322,0.03572345,0.3837229515926537,0.3998257401346589
72,246.72727272727272,263.60278963952527,20.063229240980288,21.351071169258155,0.02852752,0.028750788,0.4209261015266021,0.4312688949876839
73,552.1071428571429,655.3187535201063,27.898562358059397,30.470959920637544,0.03910641,0.041271877,0.3668051853333171,0.35915523073865013
74,1155.9,1206.6257884812696,43.09480132437245,44.20266279790222,0.073077105,0.07230115,0.4280404205776659,0.40469996506382216
75,338.87142857142857,447.1515227831966,25.83993127306961,29.76826725920995,0.03374955,0.04404537,0.5082272379598181,0.46433952510579835
76,411.04545454545456,293.4293678505414,27.768219993667227,22.832208109781924,0.026978858,0.03498944,0.44748526077761563,0.4432890944005497
77,98.7520325203252,122.5412366877641,13.852006946302376,15.45026411066006,0.0144326715,0.01630572,0.38042356998303223,0.37377311829067095
78,332.6617647058824,437.0672093764964,24.049919867008924,27.057847573035193,0.029198017,0.027106794,0.3673718621353382,0.37928971230339364
79,259.4342105263158,277.0216620989752,22.23082560206957,23.005723464605193,0.017911738,0.017153298,0.4057014880567402,0.4382531488648682
80,202.52325581395348,161.8026946187344,19.405549877747884,17.34778290301891,0.01792814,0.020858957,0.40058929087815925,0.39316469604314064
81,433.5,729.9019279903839,29.443448484431755,38.2051580622406,0.03238948,0.03419744,0.3295175030456325,0.3317121371905755
82,808.6444444444444,927.1959611531827,38.311121089379924,40.73367026945084,0.024478327,0.025897887,0.35098217631778494,0.35939029215580304
83,112.83474576271186,246.7876429300219,14.71963098965466,21.54321257291824,0.034105882,0.041686468,0.30040457852810476,0.25104323119064176
84,122.81818181818181,49.1958084925671,15.35551939915972,9.422950017681165,0.022487331,0.013869634,0.4675792151550994,0.5206305787322676
85,165.97540983606558,240.48885723446577,16.84837334632199,20.93082711661561,0.016952317,0.019946357,0.4338350440878682,0.40492779912440346
86,29.229508196721312,65.85973719334244,6.734768983118286,10.768135567902958,0.011227569,0.017081905,0.5540410418837824,0.4964594524481168
87,444.47222222222223,570.9866002480769,28.160650512134804,31.941051799323343,0.020795792,0.022145063,0.4514534436262428,0.44744491617368976
88,222.7826086956522,206.9112162894563,19.91990328995994,18.817023671640833,0.020181375,0.01981065,0.459161516477842,0.47023653204191906
89,805.5,687.0008459190602,37.68144969560493,34.84211439417865,0.04281474,0.04868975,0.36569328004510515,0.36537583638705895
90,411.79545454545456,657.6271496578829,27.237188762426708,34.928050127382875,0.07806477,0.0907643,0.2726785700246987,0.2673751990532116
91,1441.25,1621.7277936751773,52.57170416587112,55.023278499532864,0.07055856,0.07102213,0.3342804950332757,0.31823232678168206
92,186.10714285714286,269.7958095797986,18.298824301222236,22.368941909949886,0.016690342,0.018875135,0.4321590628943531,0.41717156657149057
93,213.11,336.4258005569893,20.214244836250042,25.64350149055096,0.020558948,0.035353716,0.6449739146078594,0.563813785631223
94,351.70588235294116,700.6683025689688,26.457011973457472,37.39113910101172,0.020698912,0.021960637,0.32283148514771587,0.34034385366923686
95,723.4285714285714,530.4315594366144,33.58444223058358,28.358035901518473,0.038790327,0.030222174,0.4041067152238751,0.4510086906104478
96,43.52054794520548,82.76836585155084,9.018420324208776,12.337854832621039,0.0100565115,0.011801988,0.5820464225353998,0.5787748034586748
97,41.55172413793103,46.62684430727258,9.015611375715567,9.546878213396162,0.008726342,0.01015539,0.5171185597909342,0.5184274156723399
98,108.23333333333333,99.38496813198468,13.583591807701687,12.12624956758057,0.009160332,0.009100321,0.518723683289452,0.5288439078312239
99,276.25,401.3132813663276,23.495140873439205,28.32798111871276,0.023061205,0.021980548,0.3338675325314935,0.35944216267178647
average,nan,nan,nan,nan,0.03215753912518267,0.03513837503502146,0.44806606982515523,0.43468238745177745
std,nan,nan,nan,nan,0.022724870382582366,0.023468992042885578,0.12719548892950489,0.10678984109269148
