index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,1297.5202702702702,9969.312962462463,48.95646377936154,127.97399038261652,0.07755731,0.09368603,0.17231355632604423,0.19056561051134666
1,102.54444444444445,7553.361127558281,13.510342956773055,105.18433879287024,0.029505681,0.1020122,0.38257180280168446,0.18375851528188636
2,222.26190476190476,12739.173220301269,20.300148113846337,144.06871594521536,0.010523642,0.040670626,0.5668520233473231,0.319134645397216
3,360.3333333333333,12095.819080997158,25.269907070260683,130.17596468887575,0.015120409,0.029918019,0.3571558803594046,0.36632175081023144
4,515.5808823529412,6042.770206459922,31.833906528749253,88.0254784816072,0.017311703,0.02862367,0.3987825570266831,0.38378336119375234
5,959.7637362637363,5261.619848411549,43.562396983735304,90.00073379282362,0.05968936,0.10566922,0.2774304118384939,0.19796660047114628
6,121.55147058823529,9777.03653998181,14.362495225785404,121.3256183921659,0.045078438,0.09664161,0.41043422254935874,0.26001984927181865
7,387.219512195122,9171.959448539086,26.201857783137278,108.53588685900789,0.045617476,0.10067831,0.30264314217758276,0.28341839100163824
8,1532.4621212121212,5974.0929746207175,55.22115517622178,96.60683765872872,0.032833513,0.035442904,0.3010795596633973,0.2305916374114606
9,276.90677966101697,14809.291731174662,18.853624144474537,141.80428578937304,0.020583851,0.04392258,0.4509337210684337,0.34507339518332486
10,500.6875,9160.28902233062,30.951221032707643,118.40096652913326,0.021669663,0.030383157,0.36600814320650177,0.34557722265649193
11,754.0833333333334,9459.759963667311,37.525985022224646,117.58121588637438,0.04219202,0.037082918,0.3338414607911233,0.3130691033770871
12,306.25373134328356,7990.5888543218625,23.492374594903513,113.22830113289852,0.016627204,0.032470223,0.341813640249771,0.2666402883734918
13,1046.1739130434783,19564.505854688596,43.548066106234266,173.16513918076708,0.040809438,0.04706294,0.27666819876461324,0.3665598571843372
14,1338.965909090909,8527.852519937924,51.11099443551447,114.86162036592432,0.05206549,0.05349065,0.2560617969726395,0.28684467587576296
15,120.35263157894737,14689.872754786644,15.065873803299825,153.29123698196818,0.017098045,0.13848713,0.470938358125866,0.2247221789144349
16,544.9891304347826,14996.884277539119,30.116574685363652,150.16382863312106,0.050472967,0.045931444,0.2750366374571235,0.3392341117878999
17,221.71,8206.107228851957,21.02388009928059,114.45839614435789,0.027123263,0.101971135,0.4771650359196718,0.25787230302982
18,531.7631578947369,10316.615072482678,30.209525397928818,119.12114471678876,0.044481747,0.08572995,0.3347781724497281,0.271746412828431
19,741.1463414634146,7434.135851660519,36.54373477711682,105.56242054409968,0.035194952,0.07380023,0.2857946053048266,0.18869582106935048
20,506.9568965517241,13739.106440499569,31.668779463716085,150.14560759172744,0.025058819,0.04823013,0.36358004149605194,0.2738645448469693
21,792.8777777777777,7287.617258410828,39.3822313983949,102.34611126650283,0.037670746,0.10518616,0.31146002287612645,0.19703330583392104
22,1276.4375,5057.129671312888,50.231065029522846,87.12138664902942,0.055989675,0.0678604,0.3316056535828429,0.32890831072131543
23,312.9047619047619,11894.371488863475,22.033600182601035,141.18848832522167,0.020953968,0.05086488,0.4149912804726586,0.3291260155095176
24,271.34722222222223,9266.852994495179,22.174744431669875,118.82245353654727,0.030398604,0.122485876,0.48738951995959834,0.23839877465402665
25,564.7790697674419,22585.535737265564,29.983332495315132,200.6406389863866,0.034703452,0.12419181,0.4630955451304246,0.22433674875172613
26,406.2857142857143,16707.88750896582,27.94492402090697,167.99237788758023,0.028214041,0.07365122,0.5178221331557906,0.41273457051854323
27,891.84375,6315.426266186053,41.42307408216213,99.88649356837578,0.019795822,0.052584246,0.38635535514527675,0.2953605611791754
28,609.6973684210526,5541.266465730101,33.13993931345256,93.33132849014224,0.023003563,0.052547242,0.3557583185152226,0.21908532265410585
29,451.0,12812.178190035882,26.09673158491335,151.46386847224738,0.023438342,0.08211448,0.5043994411257953,0.26525282967618297
30,2218.740740740741,22981.934831443516,65.77937884558979,185.8105925362601,0.07288831,0.07278865,0.2778279374727885,0.3885450187549706
31,264.85185185185185,7568.601076922804,22.399702590275773,103.87614059518859,0.016178573,0.07213364,0.47389611321461156,0.23514118534713915
32,1128.7,12563.01210304016,45.65506004472381,144.06010749293878,0.096906826,0.18202063,0.3489880286299399,0.2782876603888362
33,2333.1794871794873,2544.375781696444,68.204780440667,59.641333670078126,0.066581145,0.12575576,0.23543818060823207,0.24353335881895585
34,655.6046511627907,13478.592301185265,34.4145388617745,141.54603738682889,0.037678234,0.07684888,0.30005241730512944,0.3013656679369749
35,448.1506849315069,11354.071240647869,27.185266870465828,141.41126373685566,0.035979446,0.060430855,0.3602580199743204,0.242044182962073
36,263.7181818181818,17170.524257778696,21.35304048702135,168.89789457584976,0.02192303,0.063287914,0.4656931040041412,0.4387413634658816
37,442.30555555555554,8739.119189113333,25.87994778534629,121.74261165952213,0.027296877,0.040677387,0.39730844605623733,0.31812738367618104
38,881.6756756756756,14014.218890037186,36.69614864670105,136.53196052391323,0.034000758,0.06760114,0.35097237290680317,0.26270541177610607
39,327.3015873015873,17662.972698598176,25.123981497360425,175.82789146724267,0.020816755,0.08553851,0.5064941678371897,0.27960506076640324
40,411.55357142857144,7061.09730113845,28.455086847731078,106.24802584956215,0.018883292,0.02471911,0.49984812420995967,0.39865692713591105
41,386.6730769230769,7574.7249356105685,24.7311432321306,99.57585430621042,0.023035161,0.038055185,0.32721390994892396,0.2582452622743744
42,1564.775,18488.779939642038,52.76563014056565,167.94435976868823,0.036802974,0.03505767,0.29593977155061857,0.2957559290182331
