index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,329.2983870967742,319.2499400605077,22.664818524317436,22.465136821905958,0.072308466,0.06611313,0.24525577648931168,0.27767763851247024
1,139.425,179.10207841175338,15.502222522322302,17.617410024042545,0.051890064,0.055840995,0.2961911823070499,0.28915638679341465
2,416.71153846153845,409.96108062926476,25.787188922881846,24.172419092465393,0.010158577,0.0103246095,0.5615563419286393,0.6270581842076145
3,284.6825396825397,170.70663982939135,22.16409206150993,17.206505330909582,0.012485899,0.00931705,0.43914721424081393,0.5099401054546012
4,150.97333333333333,182.4830452724671,15.753058618143164,17.03222261182751,0.011559301,0.013014397,0.38637177116079985,0.39966903008964727
5,262.609756097561,440.07799002589815,21.27029169603067,28.685363821391874,0.033447154,0.04373035,0.3456953054725043,0.3406654223048957
6,622.0320512820513,682.6996753990447,34.51562923235119,36.05140076363336,0.018009394,0.01855724,0.44376759666844345,0.45241219507680747
7,284.97033898305085,174.09578841831788,22.054355595767362,16.20212627011378,0.056580927,0.03747002,0.30578551942358795,0.362276432672432
8,640.0649350649351,605.6849726834218,34.921068084558016,34.00992386237039,0.025743784,0.026890233,0.34720881474248627,0.35281298912214804
9,139.68421052631578,107.62505158407475,15.981460833313923,13.699407961270591,0.023159701,0.021723744,0.45608643166911533,0.5029005928234997
10,625.4736842105264,646.8069742668968,34.83063047592049,35.72187573244141,0.025914084,0.027845237,0.3551593084276829,0.36855154954016944
11,162.34895833333334,185.5639618949979,16.449323453245615,17.06773818065679,0.029189512,0.030684143,0.4064282115882589,0.4374484289125713
12,274.8333333333333,308.60470574811916,23.004613591953163,23.783137938680206,0.01801059,0.018528976,0.3401747205366701,0.3660374809749332
13,430.58181818181816,377.7362175920766,27.303427139399343,25.45375310896608,0.031158892,0.029212015,0.2980215377853477,0.32547106112293483
14,99.9776119402985,89.16291528827337,12.164721032063953,11.515112720199827,0.022253081,0.017619163,0.3821400235486319,0.4242828101307942
15,743.9948979591836,1058.8442066893172,37.50019519767027,43.54502799707363,0.06515032,0.07901342,0.3205175431039363,0.31776531391308177
16,373.90441176470586,240.82419894192049,24.32167635255911,18.68908709828212,0.019550007,0.01723189,0.41706375087295205,0.46812441889157647
17,124.60666666666667,144.82976352606732,14.524269624921605,15.215712232736239,0.051221885,0.04133207,0.33160283970987375,0.3768360557739565
18,215.54545454545453,146.61543228158575,18.711631158528444,15.399018347053733,0.030968126,0.02464888,0.3886138326139962,0.4424589923853729
19,347.9076923076923,336.0357321564051,24.600661098403307,24.656130964354393,0.017301023,0.017548129,0.4381471303708971,0.45489768911490586
20,248.48333333333332,298.70639555060603,19.618357301305874,21.24504929857114,0.023337986,0.026567433,0.3594717447811804,0.3641502544506174
21,392.2325581395349,418.1631037540492,25.18020498584255,25.88180135913432,0.025410302,0.025935795,0.31658953040508203,0.3366481715099453
22,167.2972972972973,141.4917041871734,17.767175315245478,15.4494081051404,0.017406523,0.013835076,0.4490013027401037,0.5012249196067459
23,453.4310344827586,386.65434121861284,29.447055620811522,26.523166320529526,0.02130311,0.017913064,0.39585697967475947,0.4352318337612156
24,339.93333333333334,316.8760787330958,23.883944540126418,23.42826022519963,0.029031549,0.025157424,0.5025954782287524,0.5288209663827727
25,148.1153846153846,178.9849059484913,14.860729780414156,15.861711500480721,0.030465238,0.032787472,0.49026179622907856,0.5032986476632763
26,267.63461538461536,313.2796171521292,20.30922214763312,23.12663942387692,0.04597517,0.040329784,0.4620251079131655,0.4940919347926482
27,507.6029411764706,508.59545540034526,31.130911154678696,30.982439965108142,0.018944364,0.019422082,0.3602618608261773,0.3761769239268407
28,830.7272727272727,823.4220877836958,37.705960427215224,37.999436934461045,0.017582772,0.01779772,0.4476447148985408,0.4515889625654819
29,615.25,553.3398010678844,32.734042049345106,31.14540881405319,0.035539597,0.030794818,0.4692715873417671,0.5013162736076806
30,304.31666666666666,276.2287975421008,23.37230352020856,22.401878642094015,0.023031358,0.020531842,0.5680906663955646,0.5939755888399791
31,524.7280701754386,624.8061975011451,31.60172638299378,34.40667076961606,0.028448353,0.030053552,0.31000935268650787,0.3255392556785101
32,290.2910447761194,151.08286747764785,21.734285805112364,14.896011385607867,0.03622425,0.01937267,0.49227574901112925,0.5848050083772987
33,238.4090909090909,166.53200161648238,20.86462328707579,17.0480480393599,0.017615138,0.014891952,0.45988139831178176,0.5084074743554107
34,297.0175438596491,229.6167443745584,22.888845227144188,19.94193982467856,0.026318045,0.023896635,0.39706704437389645,0.4353630355455248
35,146.07692307692307,197.54946954874552,15.591647823576977,17.499421401920788,0.02472781,0.022348667,0.45015711807176634,0.4736175787256454
36,122.96875,105.34958301555417,15.406895696329084,14.288977916955588,0.022554623,0.017158028,0.4992795629220605,0.5303441153881115
37,354.59722222222223,319.13853433592703,24.269210898713553,22.959096583752867,0.02063541,0.016715923,0.41290093541921385,0.4605262424500404
38,404.7391304347826,509.17270723995057,26.865882560118735,29.504135850788646,0.03762185,0.039227616,0.3149940298849153,0.3402285758620195
39,564.3076923076923,531.7068953424288,31.292392312281304,30.312573789721245,0.025921855,0.025663365,0.4930441778241701,0.5255520615679199
40,147.6219512195122,204.9030555847815,16.146496783504805,19.099431047305234,0.010696877,0.009525833,0.5926423518949067,0.6237771970429982
41,348.22222222222223,233.98123455275845,25.673582795815484,21.30720613557583,0.018567432,0.015781455,0.4027764707714897,0.4380563488637254
42,157.25324675324674,186.650649875525,15.400965172686528,18.03442277275378,0.013708122,0.017604318,0.4245490207127776,0.44210961406692323
43,148.64285714285714,133.2978617383075,12.193531842667849,13.223100427005935,0.018450579,0.020205995,0.5358084050412341,0.5747751579784304
44,287.0,330.09735714828656,22.191691939835174,22.5604206334714,0.011170809,0.0063899504,0.6210302595629539,0.708441354234647
45,325.05913978494624,394.0069813513211,23.026621848116807,25.467638473455786,0.048707124,0.053361874,0.3339956015217091,0.3459762182375959
46,262.54,301.373422359273,22.504408105684348,23.833034958638983,0.026201542,0.024975419,0.42188103007092476,0.4557983516225853
47,374.4646464646465,405.70323479404334,26.8989366674403,27.799085740237,0.034026545,0.037141103,0.2952681260771737,0.27815453727706946
48,212.91129032258064,240.98019384863045,18.239204262021065,19.6510120016649,0.020350603,0.024255902,0.4366610076369155,0.4426466375987688
49,272.9047619047619,204.5315732404315,21.435632729092543,18.693358815165283,0.030853365,0.0275744,0.3358442802726613,0.3598366181514039
50,198.35,247.26738287785662,16.642387777120664,18.368847348271157,0.02560543,0.026233977,0.29820704279396926,0.32855418307409073
51,161.4,198.15611975516057,17.75163567213355,19.704518382060826,0.032705024,0.03460859,0.2679185599619789,0.27389797212481415
52,428.9921875,467.1188568309525,27.102621376440375,28.831676790610025,0.04198907,0.043291304,0.3538698838882073,0.3679644487663168
53,128.83152173913044,131.4643155836322,14.732832744352052,15.14709306607367,0.012764206,0.012783738,0.444302588694516,0.47145287812734776
54,305.9268292682927,372.0777401898285,24.42246315847531,27.02763218069758,0.03680788,0.039947733,0.27251586576805636,0.2724410857537219
55,301.489010989011,174.04154900223983,24.325165073104618,18.037703533470623,0.03851155,0.030808358,0.29867877269424126,0.36655413160744676
56,139.96875,70.32302000106554,16.377495431659092,11.21122573308458,0.019326892,0.014882814,0.3778740334877487,0.40791153031912525
57,462.4259259259259,551.5734647540389,29.62361181186478,32.57840964516714,0.028913982,0.02811564,0.31317500835390233,0.3446121183475982
58,349.82608695652175,415.47335147113677,23.8251171263348,27.236611224175178,0.04224925,0.043781564,0.2867648605055543,0.29523044191942904
59,262.0234375,350.6855101394087,18.194052977757625,21.8924306671842,0.01564473,0.019683274,0.43111386847921784,0.4096799294623698
60,135.93571428571428,126.94363906514407,15.623039635337603,15.273889771635188,0.028183617,0.024982972,0.3336402665200348,0.37116487947912297
61,357.17808219178085,260.59186498893513,25.27976647233081,21.361495729639667,0.012840215,0.010092827,0.39179800437560736,0.4393092062057611
62,566.4590163934427,395.0333446407341,32.68982582137398,27.35505303978419,0.028025791,0.024491094,0.3084972930218535,0.34348031226825093
63,301.02222222222224,335.86208423627386,23.207885891054072,24.730360821724165,0.02485846,0.02570145,0.3562323037936817,0.36619788364548167
64,278.5235294117647,374.6566605901423,22.939363761096526,26.816085610756843,0.042105608,0.046398334,0.276844077123649,0.29147246502200735
65,277.9512195121951,225.63096277355095,20.99381578165537,18.830040068597626,0.017211633,0.015591943,0.34006203662517875,0.3899521037074743
66,537.4256756756756,608.244020575676,31.896415736821634,34.22195268184698,0.04207548,0.043885127,0.2852129253174163,0.29410086006212194
67,379.1617647058824,462.2967340244112,26.99000918696413,29.923016678505622,0.023978433,0.026955117,0.35121630459154607,0.36819434700909665
68,312.4651162790698,261.88904008227684,22.390549653331796,20.295275881655293,0.027089003,0.025190946,0.34983709219567677,0.39030001132950937
69,599.8164556962025,447.3589930051827,33.114001265063536,28.35321293646295,0.023587834,0.018938176,0.3252482762876805,0.3825868924040353
70,246.4873417721519,235.11347550387393,20.396358089597744,19.135297416331095,0.034579854,0.03422623,0.26603716815365186,0.2856349778083026
71,398.7857142857143,300.9703863008436,27.400704165174115,23.191712078859897,0.027523898,0.022596266,0.3615254178695328,0.3973317401599297
72,360.1119402985075,340.4468077702073,26.62169659853202,25.653508336326908,0.029302128,0.029419025,0.34431054558505986,0.3525753768096434
73,425.55357142857144,527.2583533786152,28.345279375954778,31.342038685231557,0.027212068,0.027836332,0.3659955467514219,0.37538981731336346
74,158.07065217391303,201.83822414929273,15.810701599877147,17.55378500745096,0.034785666,0.03942321,0.34275834657851634,0.3603789973358492
75,106.21212121212122,160.16047714556427,13.092874559301158,16.003304509933674,0.021460192,0.021130659,0.37323553643508733,0.3894333105604217
76,706.3405797101449,808.1512173377133,36.03618958961852,38.45955054524032,0.071191244,0.07581183,0.30740993334988714,0.3253417968964513
77,100.26973684210526,93.20627813953702,12.846656799103156,12.43621566531716,0.022009663,0.019498814,0.343091811469135,0.39130710643544153
78,118.70754716981132,102.36802274187501,12.992370375248669,12.039182004262441,0.019253556,0.01837499,0.29295796030413296,0.33560302710338463
79,278.56493506493507,384.04085859097927,20.67966888397572,25.17703986262461,0.014657648,0.017014675,0.4564693580568018,0.45132895484888286
80,78.36607142857143,36.771272156929264,10.918468176834391,7.385289550483676,0.010818419,0.0063946955,0.4941346264820434,0.5395883915989821
81,411.2890625,481.5825793231846,27.25635394791317,29.804580781219276,0.024693806,0.024287192,0.3361560651410453,0.3706384525377215
82,365.89285714285717,440.4874802318971,26.508392004468757,29.015824089345415,0.034245018,0.037019923,0.3940348633757818,0.41892050347364557
83,237.4016393442623,257.5304566290995,21.50456600345944,22.418296487421355,0.020226546,0.021112636,0.36816301385621797,0.3921061212054529
84,263.7704918032787,319.3273503745221,21.686623991195685,24.81895506066594,0.02728118,0.03660267,0.38443884423795843,0.373511488244983
85,204.22058823529412,213.51166440538358,18.361614208064694,19.070262277114193,0.031435188,0.03111911,0.3561225855560276,0.3763037190817485
86,314.47297297297297,305.1080415637404,24.328207241599358,23.97018541772171,0.039039135,0.038548414,0.3033110857463995,0.3279581861911286
87,346.5822784810127,424.41593242439615,23.84249140094915,26.50420667035767,0.046785533,0.050795503,0.3055882535520196,0.31574922973725805
88,142.36486486486487,115.84967588701201,16.028974619362536,13.583958733869396,0.010577003,0.009712671,0.45783782288860064,0.5039197788838979
89,308.27966101694915,354.9547187830028,23.161362121735905,25.20469422691029,0.022146923,0.022206496,0.3744980546617329,0.3939022528256925
90,188.97333333333333,143.0899927917909,17.534507817863382,14.06418536246763,0.020678084,0.017095955,0.4024412569794246,0.4695108519977366
91,86.2089552238806,89.5611220683145,12.412531688312708,12.493997410829232,0.0074755987,0.00846593,0.5132981613529942,0.5374581746423734
92,593.6442307692307,461.8555224973212,33.73523950074702,29.37620931809622,0.03048233,0.025006322,0.3059885840935421,0.3545009804629116
93,80.39189189189189,120.76495070472751,11.27517171214024,13.09193226444861,0.024982007,0.026157508,0.31210965010559705,0.3468461644272531
94,207.22222222222223,91.55115054293299,19.85339144648205,13.236840737774129,0.015206831,0.010060024,0.3410917492585911,0.42126184022115004
95,332.3888888888889,224.3045457098686,22.507813439875857,18.367894957379715,0.01484477,0.012157677,0.4164090777096054,0.4739557038906967
96,191.9102564102564,165.34224720851657,17.436851213403006,16.365627105896692,0.02629831,0.023824664,0.32464560496394806,0.382302407658121
97,229.32539682539684,258.36899206652646,20.873267474438208,21.87714307124068,0.019679524,0.020619351,0.3262474835349807,0.3530814161532205
98,432.8541666666667,304.8784800430737,24.66370185985598,20.400367558467494,0.035641305,0.029870693,0.3350925642493006,0.3868094159154065
99,613.4081632653061,484.7441485849279,34.82425230002489,30.812003622210316,0.029129187,0.027866147,0.3160752284689512,0.37854931528730357
average,314.3765132000242,314.171763036271,22.6532016275828,22.428099186436025,0.027450057892128826,0.02664483447559178,0.38040556809411064,0.4099317981829314
std,162.81681442939976,180.51210197246965,6.478517113479239,7.0360399954773944,0.012480079947678607,0.013384154071832544,0.077709374805926,0.08580499006097818
