index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,131.47093023255815,177.82678233561998,16.18273099547432,18.804584057834745,0.031964324,0.035543296,0.2893731134318975,0.2952259304213383
1,273.4294117647059,312.2561299950232,23.349772550584216,24.94682292567894,0.04826075,0.05152159,0.25001753445588654,0.2621097721474139
2,352.74,261.2806626916469,26.545759623086298,22.84285499869419,0.013053925,0.011054821,0.5036253189561221,0.5381029115639604
3,36.96835443037975,40.36515495385505,8.54521483374313,8.78141001937384,0.0059055304,0.006277538,0.5330594790166374,0.5485848460915868
4,250.49397590361446,270.1805814242198,22.36412516148204,23.226227092974558,0.017281357,0.0172618,0.32405992043607795,0.34581823634811476
5,1.4328358208955223,3.968416426347145,1.3689667021228182,2.5986551489576017,0.0010591394,0.0038845246,0.8197894243760034,0.6814356577840551
6,469.14473684210526,476.7268598946003,30.623606804234075,30.868139876536272,0.056950603,0.05796127,0.27545837171783194,0.2899292843276615
7,376.6958333333333,333.9225869616342,27.4320112453569,25.81633942410473,0.043734163,0.03949263,0.2693050696759909,0.2863047354436667
8,401.89285714285717,391.2644885018009,28.338710772463628,27.950005903925497,0.019947011,0.019233042,0.3580875136602175,0.37750604851792957
9,210.7173913043478,194.681002351722,20.51132795411269,19.672120855736235,0.018436972,0.018502096,0.4305071011876955,0.45511438934089526
10,141.64117647058825,120.54395334432812,16.777704378534516,15.399198116148138,0.01552041,0.014589773,0.4327756129222514,0.4702436254530732
11,209.01960784313727,153.8212446035162,20.412205689381807,17.4996914950951,0.021669328,0.018422592,0.43827746018382713,0.4644332640854611
12,82.68354430379746,68.40842913585654,12.741486176408356,11.484485384424723,0.008924503,0.007928139,0.4745408714384734,0.5090429185480364
13,133.9318181818182,142.76337574018126,16.33871111682094,16.76449713151849,0.025896465,0.02399014,0.35471650392864196,0.3721102631461403
14,229.18939393939394,248.65708073723334,21.37881862343901,22.210659489247224,0.033623856,0.03272971,0.3502660994361956,0.37430797094063356
15,111.38383838383838,118.03810958878714,14.865599738927326,15.175886987067575,0.019631416,0.026664156,0.4081720516260167,0.4094527398339637
16,4.6466666666666665,10.2514069012067,2.900924430972691,4.02297015687722,0.0050462717,0.007963508,0.6467844662287358,0.6327339047657204
17,209.61428571428573,169.99803059352823,20.45448489787893,18.40667110025459,0.03200595,0.023686847,0.40526332583608216,0.4384465532463436
18,253.82894736842104,228.57979570526416,22.514471585978328,21.360776437407335,0.023756668,0.021784335,0.4386102814515802,0.4769363707542136
19,336.3046875,280.6793539049671,25.914824224907573,23.628360657649598,0.02357431,0.020451667,0.3425375425186163,0.3801561423244978
20,109.42622950819673,70.63423543014832,14.637668411537334,11.54308597906154,0.012653649,0.009732153,0.4306598104126272,0.4957070687079745
21,300.61538461538464,292.9407527548919,24.447314128425816,24.065553028155193,0.019756058,0.018837335,0.3730965296370215,0.3954370445745119
22,120.95238095238095,127.43113137286879,15.525037794845248,15.844849444904995,0.016378418,0.016760468,0.475721783616995,0.49005241024558643
23,296.3032786885246,296.79516063139744,24.299437868757202,24.30088840248567,0.02463797,0.023826774,0.37022565091094906,0.38835082508617297
24,220.4090909090909,201.5961296302116,20.974384371982538,20.014367646046978,0.017281584,0.016750455,0.5942582615754535,0.6341131830630058
25,66.47857142857143,56.66486741698319,11.454141740952627,10.429906491197212,0.01061458,0.0102808345,0.5870720168605003,0.6270738789187478
26,373.9222222222222,367.16278391123325,27.328404954273214,27.070969222879665,0.026804188,0.026499087,0.4987278833301646,0.5256478477780572
27,264.02702702702703,203.05157688246842,22.900515958662766,20.057186577600223,0.016459972,0.015062498,0.36140388889730424,0.3937711461356968
28,70.42105263157895,88.1451630995397,11.84148453387164,12.942588053380847,0.008814198,0.008178019,0.4947803646673297,0.5259297697266866
29,48.4054054054054,51.951604281595316,9.789295344156008,10.087307580551961,0.0077274656,0.0074774916,0.6530182855151205,0.6873513892610585
30,329.5921052631579,307.5389755779919,25.62467029149323,24.608127243369154,0.020468865,0.020538656,0.5491452592464983,0.5790228031941501
31,310.3492063492063,311.60114148334014,24.898171357866556,24.84445331327003,0.021385042,0.019505689,0.38072738977716003,0.4180139341495729
32,83.0246913580247,79.2982841782067,12.831711139853487,12.520878327637256,0.0135780405,0.0153189525,0.549156190814682,0.5799219178223182
33,269.04464285714283,311.10127347075183,23.14429299034506,24.81552496072126,0.02271809,0.024313826,0.39357471370669406,0.3964412010859291
34,122.28787878787878,118.95357699411458,15.542628076655818,15.319127551490153,0.019826299,0.019261828,0.38822432166701065,0.40814459778456863
35,290.0,266.6246070600419,24.055999336173507,22.939129466197066,0.022665922,0.021274557,0.41982018282755906,0.4437721985404864
36,222.11111111111111,242.4289887599433,21.054030595049145,21.97260232646045,0.022663992,0.023814159,0.4748105526866821,0.49316330546504017
37,90.3125,79.79453501777458,13.343839997364986,12.47586186539298,0.017275244,0.016823966,0.45401931276570423,0.48729415601507686
38,302.07142857142856,289.5405992779532,24.56167511505658,24.01264224843282,0.032573916,0.030439503,0.3240887749510328,0.3542684636511518
39,135.24657534246575,155.59052674546072,16.39665784271905,17.5494790860932,0.019298382,0.020118358,0.5022091754431449,0.5256673238168502
40,38.4390243902439,32.71859481110201,8.719423025603932,6.846895866148731,0.00608548,0.006862164,0.6753971408651466,0.7279556912800006
41,180.01923076923077,198.97243926470634,18.91386732501549,19.830418163646193,0.01734972,0.019068506,0.3949235227719291,0.40509276979988174
42,5.8076923076923075,11.224946431362063,3.3368931843021494,3.9284525417937584,0.003176303,0.0029626351,0.6345292059329652,0.6908960286686826
43,48.76470588235294,69.91387289103831,9.857393810715005,11.405502704744068,0.008130983,0.009023435,0.6387391040258988,0.6640102426522684
44,428.87179487179486,361.71752931961953,29.22703901740729,26.77761794511217,0.02195038,0.023145095,0.4600744472563397,0.476224444872647
45,274.0485436893204,289.7970372874532,23.394423409647423,24.05878896376636,0.039870307,0.042554595,0.2698428243006825,0.2829513935193249
46,425.45,370.7659205233828,29.15662292791652,27.207672251791532,0.03069875,0.027480684,0.3998370484336662,0.43253003786076594
47,39.785714285714285,38.98577446033353,8.8660065542515,8.278399036107306,0.013958524,0.009432549,0.42969231789942675,0.49774707387267064
48,298.20588235294116,336.11909233553234,24.401096880437166,25.894747301290455,0.027705193,0.029672185,0.40618164406485,0.42667448187726814
