index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,333.74074074074076,768.5205029101171,25.805200072681764,35.32812230899626,0.057446092,0.085284285,0.2593743958356349,0.2772918640658886
1,169.26373626373626,1413.4737383209201,18.364953291606426,46.827537628888834,0.03853545,0.077427596,0.26995153574079134,0.2596172442562989
2,343.92857142857144,2557.8407997007675,26.210053621338172,64.78058078470046,0.017281873,0.02880576,0.49192142333774597,0.5364998626527777
3,256.7720588235294,748.1911293403527,22.638057942377863,34.014247523235376,0.014685143,0.027599692,0.3779607602064306,0.3908425846083507
4,110.12048192771084,1779.678435399287,14.817792094373164,55.748721355185964,0.009626124,0.04311518,0.4313717549728502,0.33969427496008964
5,247.7537313432836,1008.4442228657244,22.245113627061297,39.61893819626865,0.03531779,0.036458306,0.27090602536031244,0.32940201162706617
6,102.49305555555556,816.8259013017893,14.281869745153054,37.71063302048936,0.00686656,0.02322942,0.5650991948190843,0.45640746549443306
7,384.50961538461536,1140.9893347623884,27.715725738922593,45.91381977199607,0.037301503,0.10272528,0.2801040494330941,0.26614905398617605
8,127.14367816091954,1414.3269967535375,15.918497131860986,45.91634240604138,0.013962056,0.028313903,0.38479664066810293,0.38887451091321773
9,319.61805555555554,867.0543122753918,25.248222486636013,38.59211171641219,0.023432598,0.030446993,0.42525197580310065,0.4178769316873593
10,153.28235294117647,999.8769293647492,17.48977161354662,41.80583508145911,0.015822466,0.04486599,0.43013895993143647,0.3596475822810192
11,263.2083333333333,2571.22287531498,22.897170829834508,68.54367371707438,0.019652564,0.041600555,0.4110135351929051,0.3965034898948024
12,259.2986111111111,2058.731261886804,22.73661553430635,59.7302367196127,0.015268842,0.045399293,0.3734942025292015,0.314529951384145
13,224.89285714285714,1932.208505036588,21.163744012190147,55.053009733965936,0.022945002,0.04942334,0.34316833729911234,0.3168186996851044
14,349.6875,2488.7085313831226,26.42113081812461,66.88200389543393,0.04025609,0.07849145,0.29524573001578497,0.21882987259803047
15,66.0050505050505,1139.2896917728954,11.458285689947575,43.27394702871363,0.016582299,0.060653202,0.45450780745645847,0.38443481954734404
16,200.5483870967742,710.2253511514608,20.008218443298453,35.09540326186105,0.0353814,0.044746585,0.35735271045691547,0.32401759715008854
17,468.15441176470586,1089.1008080637437,30.575645506271712,45.264818693613336,0.04900147,0.13623042,0.34036200727824795,0.29108796073574733
18,367.0617283950617,2226.6266970930415,27.082172353387435,57.530234521916974,0.030002236,0.04188147,0.37370298153815873,0.40419021204678723
19,241.25510204081633,1495.6861169198448,21.95634058297349,51.21369440012391,0.01806975,0.038850624,0.379186115869059,0.3947309501443744
20,162.30645161290323,1233.273709095333,17.950466025088197,46.16755139232295,0.014637,0.03371258,0.42162000043906417,0.40671512710662894
21,44.910714285714285,1624.0150478185913,9.353520480573783,51.303783414435365,0.007982676,0.08015381,0.4947236570720313,0.3481318763549811
22,535.2291666666666,807.2616919546281,32.7018178580498,36.178868077988255,0.038240373,0.031508494,0.3510658516601541,0.43617746866846135
23,204.90625,1002.2770541925747,20.22776248383509,41.53545070424917,0.020036463,0.03432501,0.41444149314882145,0.42614791283792874
24,469.0897435897436,2935.202267031999,30.59324969443497,75.13709193132328,0.03142307,0.08436109,0.464212566169261,0.3893698180526366
25,275.0762711864407,1386.3299122207616,23.437136381286084,48.67413816126319,0.024818558,0.028179448,0.477735604851702,0.5362039328246628
26,374.68518518518516,1052.6668739710742,27.36008458418011,42.67246437932296,0.023538249,0.062062208,0.5414020666943659,0.45401952666285
27,190.4268292682927,996.8577912141207,19.416878752754897,38.491168781752464,0.010071913,0.0505442,0.48779152688712335,0.3040245020996514
28,19.302325581395348,1029.8688581343472,6.0993138383919705,39.97010200942593,0.0041995267,0.04715814,0.6123145561288683,0.34215160328957867
29,334.6034482758621,765.0411664361213,25.851904822670676,35.99296480340688,0.015240535,0.048522025,0.5970206990209653,0.492543470649493
30,240.23214285714286,1942.4540756558079,21.832810890743158,55.313883677618726,0.017231092,0.04422343,0.5791723323062049,0.5422923163998126
31,483.0344827586207,2216.7456077483016,31.064567990823214,58.656610288413475,0.021318603,0.044117704,0.3733559306543892,0.4274120475307939
