index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,223.35625,127.1662250684827,19.319460893441764,15.723682834654431,0.0384036,0.027316336,0.28626116242598165,0.36330042773494114
1,664.7906976744187,612.1720010149718,36.2032044870462,34.91998248557851,0.05409343,0.052341383,0.2578824867197992,0.2741441482852132
2,427.54761904761904,379.8489122705873,28.647104069000186,26.871086480902395,0.014219283,0.013657887,0.4791881544006252,0.5115604998381323
3,151.4848484848485,198.27936581816175,17.082090262390064,19.878763107893803,0.011096892,0.011467718,0.4517725475544068,0.46131632279931956
4,79.16666666666667,43.807158590787914,11.711355041804657,9.084305325897368,0.010116519,0.0078382045,0.4584577168958136,0.49994710673073584
5,330.92045454545456,483.7921312625893,25.40555912060365,30.853220197463273,0.035408527,0.04602776,0.33685991662983,0.3137824887923378
6,147.92105263157896,168.01940607400672,17.148966404777806,18.22500428679203,0.010288224,0.010808599,0.4599961170939233,0.465313879325604
7,424.3484848484849,543.8538856547862,28.685793603027847,32.88357269534689,0.05368193,0.059420235,0.2237406471836988,0.2234059265895603
8,276.2625,333.0227276057675,21.60282753778106,23.678374237089983,0.018785201,0.01876699,0.3659011553965621,0.400411814154212
9,312.6642857142857,235.3791952023096,24.179627949758565,20.139567998294922,0.023354214,0.021254051,0.37341337781449674,0.4052644381390479
10,73.55813953488372,63.57733704358573,10.130405273051185,9.539345112805723,0.013711415,0.01078306,0.45247223418104904,0.5330048629536731
11,253.71354166666666,184.51936505363173,21.01782304122265,17.389620108619674,0.02506194,0.022766005,0.3603187259623866,0.39678671375991126
12,373.55,355.8265594473669,26.881383179990447,26.511373589362986,0.013993482,0.0138997445,0.39899907481948776,0.4301768546375139
13,78.20967741935483,77.9318719879048,11.364908826356674,11.59834130409873,0.026344026,0.021559412,0.35835833905941794,0.40711358181632007
14,222.8409090909091,354.9328715513218,20.611471722417466,25.89496511276707,0.036893927,0.033685602,0.3646639872143981,0.3749399840808405
15,210.03125,278.87492755256045,18.408390125189115,23.561029190934505,0.040975396,0.049008034,0.4093946714054827,0.404608389635308
16,188.90140845070422,117.76187176940307,18.992998436254137,15.102947867711096,0.027611302,0.025527058,0.32444642870338297,0.37261705500834774
17,199.10655737704917,284.01952060800227,18.74064903659177,22.673246341739443,0.019477658,0.03814021,0.41801771113024644,0.4066222934242572
18,266.9866666666667,266.1925791661017,22.536451001228798,22.18123278556774,0.021005182,0.020792725,0.4171511575218372,0.43241561149522745
19,224.26984126984127,242.10524636933798,19.95439118473199,21.430240835876706,0.014410295,0.014203597,0.43250330053163893,0.43220108367511695
20,69.25,61.46885353668438,10.95812856773373,10.121894346355928,0.009648163,0.010016559,0.4595179920131113,0.49065653427076233
21,141.40740740740742,196.29593424054084,16.599969815766396,19.68289043883733,0.01394177,0.016152395,0.41819216212282756,0.4247867125542223
22,9.24468085106383,25.895129653989937,3.9607494635923923,6.505302911494833,0.0032322884,0.0051425295,0.6443480053749424,0.6417299164078243
23,170.44262295081967,191.59675356264714,17.649801705984526,18.79706719674082,0.014661593,0.014415686,0.46899540179088534,0.4927510357615128
24,226.41836734693877,277.10921334742216,19.836264846805964,21.994446658933654,0.04017619,0.041917402,0.48964506577862277,0.5040502129345583
25,355.76666666666665,288.3922439140531,25.751014162760505,23.233938289107638,0.04240183,0.03300385,0.4227046207281637,0.47562174295028437
26,110.25,110.12617732003557,13.001289264116876,13.541781666784757,0.0066661136,0.0112545,0.610782761906135,0.6079472867623588
27,400.92857142857144,378.01661017033825,28.076205802837453,27.194576266878883,0.014713619,0.014439371,0.4013278895680182,0.4242178646020394
28,273.19354838709677,189.48397815427367,22.15240178633412,18.73240095901298,0.013788611,0.010712438,0.48368035604241333,0.5329248129905406
29,143.67857142857142,182.94669973440068,15.872918001849415,17.435113731734063,0.007124335,0.010027621,0.6374338515249459,0.6476027754724683
30,193.53225806451613,181.04816946538975,18.85940374752693,18.098501689054835,0.013711906,0.015156719,0.5494299635966063,0.5621599818991978
31,503.2258064516129,402.79259732420047,30.59151116258048,27.055698445401458,0.035166197,0.0309324,0.36606889182672925,0.4114616874350997
32,130.94642857142858,414.92653353571495,15.200452103311761,26.942162668028974,0.012004599,0.053689394,0.5755420660466489,0.47513684863178574
33,222.27450980392157,246.34342235243813,20.2940340667185,20.8181680917423,0.023390122,0.024435926,0.37484295297165837,0.4028365730949165
34,164.22115384615384,227.74096753195346,16.48038788591184,19.723353536777743,0.016886057,0.019727038,0.44280199726027436,0.44192692670699574
35,218.5421686746988,136.44925379685859,20.649457237648544,16.12229864703948,0.024965215,0.018249638,0.4128729191552315,0.4870090013833866
36,164.05172413793105,171.88096812429333,15.754609996554816,15.78957532827072,0.019662542,0.016330317,0.46328979727822034,0.4975912162813776
37,149.88333333333333,210.07700166328425,17.132281166895684,19.738465102663476,0.021932334,0.024811469,0.42799757961972806,0.43185537702655513
38,153.7058823529412,121.86595386910737,16.16192276451999,14.997314741407658,0.016176932,0.01424541,0.45835628103257275,0.48746765963389743
39,95.73972602739725,154.063228046127,12.548736822592991,16.40201180710931,0.014700305,0.020022884,0.5646532613622581,0.5832090481288723
40,305.15625,243.804571248854,23.51615172454579,21.158894020383936,0.011074346,0.011379831,0.6172713932266058,0.6421148735488479
41,539.6307692307693,405.3261038637932,32.17666553785176,27.94971205970644,0.025874794,0.023699904,0.3612124624239678,0.4027885788158268
42,425.64285714285717,396.8113457905719,28.39612612918356,27.946947328334506,0.020930182,0.016921643,0.3765689742344037,0.42653307674909696
43,382.7826086956522,375.63695882612353,25.890951676971227,26.394443049564103,0.02364121,0.021767288,0.5204366609267579,0.5522252692766546
44,57.78048780487805,90.97013279753638,9.837677201326375,13.140212363581139,0.00581699,0.00752343,0.666685848016998,0.6681977871899912
45,359.17525773195877,257.5661939686188,25.673726998833047,21.94248124927505,0.030822478,0.026121626,0.28757555368805543,0.3196916597092542
46,413.3958333333333,353.3414150054601,28.167920338298234,25.373952407389066,0.027776053,0.023058875,0.47518614763451417,0.5087050486665505
47,309.14044943820227,439.0357326681242,24.507263273354507,28.857099211132663,0.049949013,0.049530495,0.26159608145571195,0.27722696050965673
48,177.828125,175.8413318000799,18.123746976400007,17.901436232843103,0.033938386,0.029523265,0.3866525542977643,0.4168038379582073
49,318.13690476190476,357.90105947295723,22.810879860713232,24.831240567930358,0.044405576,0.04569435,0.3737934661548824,0.36943319953995934
50,115.45370370370371,192.200798085029,14.681523084726026,18.641151960391365,0.031177223,0.032992296,0.28776505262336416,0.2868087027821187
51,91.96818181818182,68.49675890936524,12.288494212083869,11.02032392731158,0.01860701,0.0152161475,0.34836711790325725,0.34595618983457666
52,76.60135135135135,81.79497095954031,11.130834464867428,11.841086808129237,0.010947825,0.011674374,0.4763318669626302,0.4948431471380844
53,367.67605633802816,294.6701115912753,25.457551384425507,22.42422949352704,0.01781761,0.014200162,0.40485557852643506,0.4660802986980398
54,349.0923913043478,356.3511506477605,25.849099253789223,26.19070699357319,0.039354928,0.042827837,0.33139367491059796,0.33581255723228093
55,255.82777777777778,225.73699045013382,20.81302258489952,19.770736086301376,0.030790113,0.03310311,0.3729520467082361,0.3833180067187421
56,94.59859154929578,107.30045976850971,12.806560581902513,13.413395841720506,0.02472357,0.022622429,0.33627129185793464,0.3811095888802427
57,98.66417910447761,74.88863320151222,12.595336972700865,10.862949730592653,0.015285024,0.013964291,0.3683233035726047,0.37906962938689137
58,48.046052631578945,130.66752706244733,8.855015798793483,15.55121896261382,0.010691786,0.020566938,0.44544808855220025,0.4116495138705304
59,89.88356164383562,114.15399682882045,11.563202396560735,12.862680651127754,0.012529004,0.015109197,0.47267183309415034,0.42966530031451533
60,116.20744680851064,182.9318475752498,14.600879892336426,18.71222490972582,0.023205291,0.029167159,0.3802933829257992,0.3944584935113139
61,188.71212121212122,119.90703847879654,17.76356095497634,13.76993097984745,0.011535252,0.009165614,0.38438334496449805,0.45152834892601906
62,232.8421052631579,191.00142767700873,19.665735823537528,17.440639407405154,0.017671252,0.01574543,0.3691318486956124,0.40557379418790146
63,320.59444444444443,250.34100040291483,23.673321397838937,20.86255682214682,0.020190671,0.018392246,0.38584012691012615,0.4197698144259397
64,317.7637362637363,200.3920804637978,24.143120240608592,18.88038354525996,0.03555256,0.025822936,0.322666190886794,0.3797614515573675
65,592.5,521.0407159299242,34.10483208663629,32.043427111523826,0.044672407,0.039943144,0.27735532517584777,0.3189577731177724
