index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,218.44375,113.84328200634862,19.12785095872048,14.799004936775995,0.03843081,0.026103556,0.2878642981059116,0.37231215254828937
1,664.4117647058823,589.6632394017828,36.171445499130584,34.255311382345155,0.05410708,0.051518608,0.2593502551215873,0.27673456429943694
2,375.12,354.5706276799558,26.75485506159825,25.822235950966355,0.014237892,0.013883757,0.47769276588649867,0.5088343801840274
3,147.80405405405406,179.95331975678593,16.955784357784637,18.887713427063794,0.011098875,0.011399487,0.4505202737052365,0.4648202410912981
4,76.81764705882352,42.04190291459414,11.502280963407136,9.008788157266377,0.010116907,0.007842551,0.4546006998634154,0.4915146825397742
5,330.0625,501.5844603294871,25.39508564046329,31.39494915163169,0.03540965,0.04721884,0.3378382810933418,0.31177557038804105
6,153.27205882352942,172.01123187405344,17.427633047169895,18.48620964754256,0.010288108,0.010341784,0.4610520497002587,0.468024519624207
7,437.3398058252427,567.9998845282319,29.102299642391067,33.598677504812635,0.053663865,0.060522377,0.22688830822364936,0.2193818564216426
8,276.54117647058825,342.9584207420752,21.616088928079673,23.949618080243464,0.018775139,0.018932996,0.36375995342520523,0.39599648926841335
9,311.0753424657534,228.90287005601408,24.171542022377988,20.18543512335556,0.023355378,0.021085922,0.3767102604504579,0.404540210132262
10,71.42168674698796,61.532031744928965,9.90049888218034,9.299322214916923,0.013675321,0.010341517,0.4524394581957424,0.5416255216424962
11,261.1333333333333,191.74088939093434,21.495857467992465,17.91270653539171,0.025065526,0.022590885,0.35684141094453364,0.3990198551189804
12,369.94029850746267,342.6023254479938,26.778442552634566,26.012586036242716,0.01401182,0.014061185,0.39700470818347994,0.43477483068967787
13,75.04615384615384,76.65520604964233,11.16490910484199,11.534533065257108,0.026370887,0.021307645,0.35588506809119236,0.40804892823222766
14,223.76190476190476,347.27577247108985,20.63080459623022,25.6101650034694,0.036871158,0.033653542,0.36530751605359074,0.37691942259125777
15,196.23333333333332,277.52819216612,17.86361623489725,23.50364414135248,0.04102873,0.04920953,0.40665386537952297,0.40228958599848746
16,194.3913043478261,110.41343092432014,19.294371933776016,14.58548225172256,0.027614221,0.024712892,0.32444354544289766,0.3807891830702475
17,196.1846153846154,266.37468578441576,18.63798316777956,21.672006241987898,0.019475449,0.03799807,0.41485043136244104,0.401318090615851
18,279.25657894736844,285.4147356467963,23.03191410385574,23.052594949127755,0.020999886,0.021320727,0.4175108827332809,0.4274999706278908
19,219.76984126984127,248.4401813378312,19.89007775417704,21.750150925197406,0.01436974,0.014249131,0.4297250728208968,0.42198472741194765
20,68.83333333333333,56.51914033316011,10.80286142747665,9.723213459953909,0.009655571,0.009411698,0.45732646331638865,0.4951966571666481
21,155.02727272727273,223.65818835870712,17.38650698293152,21.010191492330133,0.013967967,0.016654225,0.418703565538548,0.4245816476843116
22,10.820987654320987,26.147515819255254,4.160129707868154,6.583086816080167,0.0032270967,0.004727884,0.6419882004273525,0.6445747551959459
23,175.00806451612902,208.79501805677072,17.875662427628463,19.77429330298757,0.014690472,0.014908177,0.4671313647489356,0.48787557036898616
24,232.22340425531914,283.74083519249234,19.847209774679477,22.211748064207672,0.040151946,0.041349757,0.49330497241317894,0.5060664550980863
