index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
0,886.4133333333333,28235.163480557072,40.42161979366336,220.8391597397086,0.071704686,0.092392765,0.20424301867007807,0.21481863289007147
1,1068.6625,20466.5214596181,46.17756359966182,180.95031882420705,0.07806946,0.11309406,0.20456690717668058,0.2095002388303056
2,127.82758620689656,32270.557456842987,15.015909251125152,245.15839749591476,0.012274469,0.05226073,0.5348128666619839,0.34576421027091286
3,124.6231884057971,15533.938367752256,14.608565217883053,160.15903748202822,0.009896692,0.045821812,0.45084290710107444,0.1892674824265927
4,1692.4193548387098,14312.08986931982,58.084218234640865,147.8502923253135,0.042198412,0.040072925,0.19744177134652,0.2611071299368832
5,71.02314814814815,15995.406265316216,11.110796126580627,163.11231925152677,0.009118134,0.127833,0.4783513689392438,0.14485249387712215
6,3090.1666666666665,27404.630701436658,77.37737174068195,227.98266130923992,0.12879266,0.097301416,0.16726822128755373,0.33152231111821123
7,714.9677419354839,16652.57096038499,36.77571217925171,165.3296777649553,0.07513248,0.10691401,0.23811782097026485,0.3122864208716501
8,375.15714285714284,15094.969226431142,26.04919933724251,162.0808739216353,0.019889079,0.043147083,0.38003655733214703,0.27094513182816443
9,428.8482142857143,17844.266323577904,27.340656049160888,175.40151688011028,0.03211745,0.049494926,0.37662702803655607,0.3205327445325814
10,680.5223880597015,15520.742610687961,35.25811952532615,165.19288611400984,0.02512958,0.06129249,0.3513393045350017,0.23479362792332073
11,666.6907894736842,15270.394921739387,35.24429508348477,156.08400890653203,0.038034223,0.06888662,0.32103389617810446,0.26847748276533934
12,430.06849315068496,21669.14273662788,28.166028769218237,189.55968536726314,0.016314879,0.038833067,0.37720327965728095,0.31803119313187755
13,601.8627450980392,13658.996637517184,34.3670239663878,153.82199326829507,0.037185803,0.099861056,0.33975537653534305,0.14807293044250233
14,1269.7735849056603,18092.16383387185,49.08912938823364,172.58548800316763,0.044455167,0.10572766,0.3089598715089164,0.18328213308590785
15,552.9285714285714,14000.28627316416,32.60543687450485,153.72201132282137,0.047247812,0.1372028,0.34648949553515296,0.18406347500285283
16,522.0816326530612,22837.27692096496,31.92854664328014,194.11086966108775,0.0431136,0.057868533,0.2999988211835036,0.2888168696576856
17,1438.3877551020407,8589.338269976228,53.56914672148746,116.67821416343345,0.058934547,0.13388771,0.3555901340344473,0.2094103301200941
18,637.7448979591836,19085.953546507597,33.794596506065716,175.76950278786603,0.046471238,0.09470123,0.3560597905120058,0.2826569091338038
19,992.695652173913,17632.094948193633,43.97743309472902,163.69397092739254,0.04385539,0.079472154,0.2764906184977288,0.1443514431986995
20,839.1428571428571,16383.128913305432,35.311408182980045,169.02172877091155,0.03397152,0.059539795,0.31634287639201236,0.25900404061055365
21,1011.2068965517242,17944.101909455352,41.71266154743689,181.11477041824696,0.040905304,0.066118434,0.27268379008661686,0.32282964683144855
22,1010.0769230769231,13382.636189192734,44.907573617530645,152.2976652816726,0.043113556,0.1511997,0.370375677386044,0.16616178159850165
23,534.6666666666666,17471.48525102896,29.875979807994707,169.11110884643043,0.026427964,0.04630549,0.4378953841829154,0.32141672003909805
24,1323.219512195122,30335.94794774521,50.868116420778414,235.4106203097161,0.04017756,0.034802597,0.49641675538187263,0.4773327168678481
25,461.1914893617021,29291.068539512176,28.20863909624008,231.9473019550074,0.020876465,0.06443517,0.5757284150211796,0.3773121588575835
26,239.8913043478261,20395.926304050226,20.733099238775207,185.40492816591055,0.018131737,0.0714796,0.5878272789056178,0.3820540664182821
27,154.5625,19134.885948529445,16.109075697264963,186.19200838355326,0.013937388,0.028826073,0.38964756882152346,0.31305440912289717
28,546.8103448275862,19514.725089719115,32.535584095307925,188.4639096371329,0.017767616,0.03364634,0.4142786691053367,0.333806263540671
29,68.95161290322581,26569.881218937488,10.302366721031389,217.62057053757687,0.008423719,0.069803655,0.634413866954427,0.2592913456438261
30,566.78,30434.298357080374,33.00331125642196,240.6332261231758,0.020057065,0.07162864,0.6136138229070423,0.3217471022369703
31,783.7169811320755,27010.231058557565,38.18127202875269,220.78430998614357,0.036551513,0.03045033,0.295167179622781,0.3965109553900699
32,612.4924242424242,19546.946732764427,31.290379616323595,182.71470734779612,0.05083835,0.118752755,0.43027832731050714,0.28847649885904814
33,468.4871794871795,19296.36956993281,29.7790914731664,175.25105531891376,0.03421452,0.07153285,0.3464769893202008,0.2662905477599999
34,313.712962962963,17710.008104108263,24.10296016677033,170.7812165777188,0.026350038,0.08047412,0.3860868719466006,0.21105835176885604
35,192.2972972972973,14931.308506372652,18.09513569805274,162.78763178591768,0.015253836,0.03598217,0.489421661910838,0.31884569255871614
36,782.875,11209.246453958676,38.82664077385148,138.2788856552594,0.03651573,0.08128029,0.4817476376222769,0.25666416323253716
37,789.5769230769231,25922.391025255267,37.22066586844953,211.14572645832493,0.0483677,0.03951919,0.26703461544243884,0.32397930375364625
38,1171.0727272727272,25081.922027295812,48.328723726388,213.52246170888452,0.05515373,0.039706092,0.24150567494094058,0.3851098737979999
39,572.7301587301587,22089.562020217167,33.53251091584634,198.40660498966577,0.045458812,0.079963356,0.3547117278948772,0.24090891606718856
40,67.1086956521739,28657.975915430834,9.739747197364393,227.422648322701,0.008939918,0.047786877,0.6455249017547282,0.27576759533434403
41,2023.0,21550.20338071606,60.30539799803577,186.1177296803727,0.03201977,0.045822896,0.33622869239687786,0.22246352718524634
42,1050.8492063492063,21463.413772800766,43.65855227359183,189.11023729059156,0.027374333,0.03642934,0.2720864925543037,0.2837288820722741
43,1294.923076923077,16748.2056516932,49.28575634103601,174.13458935207333,0.03870957,0.052667532,0.3858697301171529,0.253003837685533
44,1344.05,35031.33274376327,51.069164196546446,255.2080603553697,0.033654578,0.041798495,0.21773508577865153,0.22543248986496542
45,1283.3869047619048,30020.30956998609,50.25896916322292,230.28876882509212,0.06293045,0.06759314,0.22105577880868155,0.26198221708665936
46,519.06,23712.55457330586,31.764434485924994,203.68981137593295,0.029584501,0.04022991,0.43592590089575173,0.34621528102144006
47,134.05769230769232,22837.392765904286,15.91598259256239,200.81132975235917,0.020808943,0.056443732,0.3558291588734829,0.2746255274796524
48,181.02142857142857,23942.026023921808,18.08285605390023,206.9650674779047,0.019930547,0.059034985,0.45472651417314647,0.3234440479926269
49,558.5066666666667,15548.179885196336,32.79187173938162,162.8271794242359,0.04125482,0.08147755,0.33830769931354804,0.19988218646552605
50,563.2844827586207,15731.806649529937,30.75259866720015,160.28507163915287,0.050062664,0.069540985,0.22381483605629296,0.1470827823510816
51,485.2911392405063,14140.605670934425,30.120136962160547,151.2729748180863,0.044683065,0.06730183,0.270673619859168,0.20084206771312485
52,211.1048387096774,20724.681897912542,20.257688756558334,189.83010485815302,0.016419323,0.07504423,0.43067007383290073,0.29402297062341043
53,2160.646551724138,24231.10060104714,64.16575836067426,193.7637082115831,0.09386439,0.073411964,0.16320183521656081,0.30051225735446035
54,322.0625,15899.589560916187,24.622043759855696,166.39219271369922,0.035983883,0.08127919,0.3176155267807075,0.18823751899153518
55,97.44444444444444,13684.488461921279,13.31089746829086,153.0994037180758,0.022269078,0.076461256,0.40807702463713225,0.21054690326744657
56,90.7202380952381,23774.97776885351,12.760061556915328,206.97833291196423,0.014733124,0.1894826,0.46194568438491174,0.11717301786997517
57,433.14285714285717,21379.240767487405,24.337956735087673,196.56690292618234,0.020396227,0.086881906,0.34238009732145663,0.16137574332488397
58,476.8840579710145,15820.547848134942,28.917096522477717,164.3585564089416,0.04362809,0.1533527,0.2933798066448652,0.18173454031918873
59,959.9803921568628,17719.681499773316,42.90393203778368,171.38702570142766,0.05354721,0.15530865,0.26848765917745093,0.23322371846002446
60,458.46078431372547,20522.20551805366,28.424278862959454,185.79067945949126,0.03290243,0.1874805,0.3592402625525311,0.1754153629485453
61,993.78,8457.534578571202,43.22338132989902,116.46805473113221,0.041565105,0.059289973,0.2560079467540125,0.229514089143986
62,538.0681818181819,23475.42772567811,31.711430482837628,203.57190992210778,0.025602002,0.12826069,0.4126089183421361,0.17919369826357662
63,991.0977011494252,22143.68192186759,43.816180688770075,192.95663241455782,0.055686533,0.05823809,0.22237655525832128,0.3185949500278751
64,441.3581081081081,14111.97763262573,29.302930525257832,157.00509170943764,0.03372787,0.101494454,0.3292057959151264,0.19608134995985516
65,55.75,17807.18237144217,9.72756252796476,172.26425923249275,0.013963872,0.07148466,0.40030910491891725,0.18615406773469623
66,672.7878787878788,18479.351163072603,34.219727413062536,168.8609230456757,0.035183907,0.08461696,0.31833165527254065,0.2569513877181681
67,419.9568965517241,22421.61059650477,27.41279755242563,189.1695341350624,0.02755737,0.08002746,0.3061411540607976,0.22134703248814067
68,316.9177215189873,17599.54989418532,24.53525741583109,174.7414402215413,0.020386655,0.072225824,0.3985875599688452,0.28997036328368836
69,251.30379746835442,20037.451393736123,21.043638111075598,185.27126778821037,0.02582718,0.06630783,0.320245270169471,0.25760929960610135
70,578.0403225806451,17872.444449582275,32.40867731822818,180.5224083501495,0.038346462,0.12133487,0.3030543491684036,0.14371898698678717
71,475.02830188679246,17735.969930939686,30.73824297647963,178.83373951567265,0.019676318,0.15344246,0.44675838742717705,0.1664011203220798
72,1624.7416666666666,30220.296052734786,56.92205086062891,238.23541650178973,0.044524442,0.084758274,0.27124724543631135,0.27445187976984853
73,67.93939393939394,16254.201110680197,10.736903599205874,164.86013786020888,0.007819465,0.084024005,0.5298038336604831,0.16638567747266408
74,472.8351063829787,17530.75786784045,30.694142556171286,170.14192489469866,0.045864467,0.1305838,0.3004651403871197,0.14500864376840825
75,400.6862745098039,16760.562208919906,27.176649519349407,172.19999370450384,0.025391567,0.13288856,0.392172709956619,0.21125214899893116
76,586.75,17023.35837616582,29.659116468712977,169.21983269162277,0.05857631,0.14115775,0.2148011469862645,0.17053544793052774
77,1838.482142857143,13596.465613661363,57.99311923134854,138.4798706795282,0.11406056,0.15235227,0.15897993944758007,0.2018183061005221
78,583.4634146341464,24421.04394369996,32.67822800038616,202.08585557400542,0.040581685,0.12392711,0.3317102899618794,0.21045989382528923
79,423.78,21570.25238853488,25.926616230325973,194.94438813076266,0.015302453,0.1318981,0.3961575830492183,0.2513498595272671
80,696.3895348837209,15674.864000432946,32.61348331532804,164.62313286143606,0.037707362,0.12532191,0.3326086487512504,0.1842514983081647
81,2066.095744680851,28778.725875714757,63.113734794350684,224.4603038819136,0.042161938,0.09718087,0.3218523897837494,0.2643168344754148
82,1795.7155172413793,6846.431687783899,59.042529777694575,105.00624154456487,0.10757015,0.15961942,0.2138056973201363,0.155376269232298
83,471.2118644067797,14120.238657046273,29.336831791196776,155.43421603514463,0.01528159,0.07588642,0.4937706670173341,0.26351140821258306
84,608.0915492957746,21915.913253269224,34.05407987848027,190.7031352331387,0.044387043,0.124719396,0.29510218775250646,0.21172781867973856
85,561.7325581395348,18261.523795062254,31.33889741037044,176.65139723441342,0.043320965,0.11849362,0.3028971255130441,0.28109273372040056
86,359.5090909090909,18200.142220099824,24.86336505788796,179.76258589972113,0.034145907,0.105029,0.36456304369653636,0.19871296119502227
87,209.70454545454547,20794.55532861197,19.205096094834932,191.1619624404231,0.028044919,0.12278719,0.32255173250763075,0.21641356211258103
88,514.9285714285714,23501.767489192163,30.23381021463799,192.86275343210082,0.017736217,0.08261786,0.45182566812517083,0.22826470096446808
89,147.71052631578948,19653.9367098228,16.10593128097168,189.16107516490766,0.02750867,0.0722449,0.3520552727416707,0.17830818299172324
90,314.8805970149254,24976.34767544462,23.851875497334415,210.4401522154867,0.023455037,0.07278071,0.33770390033684444,0.25691001272397834
91,617.5816326530612,22079.163333950506,33.7179014982615,192.07748902741974,0.02539743,0.09974791,0.3859821501156523,0.20339135658880308
92,1336.8777777777777,9516.110945018481,49.90930042158514,132.07467292731505,0.06807285,0.069315284,0.2482575305805698,0.26831809409417523
93,1071.1964285714287,26435.98305336706,45.74960016726205,221.25984289249104,0.041345574,0.10401303,0.2385189921896124,0.2438800574078696
94,179.76,10500.335146563842,18.015042621074638,135.5516915951577,0.018152466,0.09469276,0.47524210656461,0.2687907253096364
95,281.51190476190476,24326.063823521483,23.560107254569683,207.92275070664886,0.029999865,0.14910989,0.2842740288098814,0.15236656497938453
96,99.2720588235294,16495.855078392808,12.694577386907413,166.02973532089143,0.02844882,0.114146955,0.28499127362827803,0.23607926948087515
97,671.2391304347826,27630.434864119783,33.413623299256265,225.37978419452023,0.033433724,0.10738537,0.32559792993385656,0.2473631032443502
98,909.8515625,21826.85001726932,42.498607068432534,198.71001570619046,0.056120563,0.074579164,0.1976130157094839,0.24340156914233954
99,50.845454545454544,15017.067717083475,9.845891482247655,159.38186517809064,0.007586905,0.065995105,0.49688991399260746,0.20360064565186808
100,587.5955882352941,24792.03848981554,33.97046253723391,209.85043149569324,0.07279575,0.092566445,0.2444798645591665,0.20935470729588135
101,218.234375,21966.664809043912,19.431416745428365,199.68620178663494,0.03262906,0.14139336,0.5377472249625013,0.26583603394115063
102,1115.6190476190477,9712.631859937075,47.1156396234792,127.63544655826382,0.04458248,0.056813188,0.28175237888946086,0.21128814400630103
103,1777.4347826086957,27881.013815890623,59.494617773323476,222.55154094326102,0.05384865,0.072507024,0.2590711894729785,0.23722771111965768
104,311.98,21174.824798131118,23.040914832014955,196.7608810881529,0.018819265,0.04715859,0.5350138272623953,0.29982248749980667
105,551.9344262295082,18913.006280924317,29.88973596964327,186.1999519019233,0.022520162,0.05441729,0.41847889940337246,0.27368033615879667
106,1399.0454545454545,17267.50546733104,52.83109862733591,158.1481048855869,0.04330694,0.063630216,0.41928602943921695,0.2757639420466878
107,1770.9411764705883,15448.710995324243,59.118409080514255,167.9561044658292,0.12344037,0.10971996,0.283504659662703,0.28071961254184624
108,1273.6630434782608,27409.7215533328,50.08875927386152,220.4417907346131,0.08040709,0.08954279,0.3018098645853169,0.245775699322855
